row ID,price_doc
Row29045,8202215.0
Row29048,22858020.0
Row29056,7260351.0
Row29059,5308392.5
Row29062,8160706.0
Row29067,50383330.0
Row29070,16916524.0
Row29073,54838732.0
Row29075,48667084.0
Row29079,7762022.5
Row29091,7179163.5
Row29092,55292788.0
Row29094,9875130.0
Row29095,9817934.0
Row29100,11236957.0
Row29109,3891620.5
Row29112,5102632.0
Row29114,5060495.0
Row29117,5432975.5
Row29126,5696609.0
Row29128,6513315.5
Row29130,7031685.0
Row29131,9613386.0
Row29134,55338710.0
Row29135,10788128.0
Row29136,2821718.8
Row29137,52002216.0
Row29138,7335305.0
Row29139,9575670.0
Row29145,6158707.5
Row29155,4986156.0
Row29163,4737304.5
Row29164,13090449.0
Row29168,6246887.5
Row29170,54731400.0
Row29173,6712601.0
Row29180,7577642.5
Row29182,6217654.5
Row29185,19608972.0
Row29187,8165089.5
Row29191,7106246.0
Row29192,9975971.0
Row29193,6190093.5
Row29194,5636748.0
Row29195,7796220.5
Row29196,4511107.0
Row29198,6969672.0
Row29213,4504822.5
Row29224,9361482.0
Row29226,4242068.0
Row29233,10218342.0
Row29237,9861798.0
Row29244,6565301.5
Row29248,53633096.0
Row29250,5380408.0
Row29252,6132085.0
Row29255,11527487.0
Row29257,8025170.5
Row29258,5730547.5
Row29267,49580120.0
Row29268,13894749.0
Row29269,11816485.0
Row29273,9448030.0
Row29276,5645015.5
Row29277,8771594.0
Row29279,7561046.0
Row29282,4504822.5
Row29283,7734950.0
Row29287,6626894.0
Row29292,7437977.0
Row29296,9514248.0
Row29299,4333724.5
Row29306,20967226.0
Row29310,17098948.0
Row29315,5255086.5
Row29317,10049095.0
Row29319,5187760.0
Row29321,9863692.0
Row29325,3028466.8
Row29330,7796155.5
Row29336,7071088.5
Row29342,9854052.0
Row29343,3473102.0
Row29347,53213044.0
Row29348,10672560.0
Row29352,48382100.0
Row29353,7265530.5
Row29354,9285163.0
Row29355,16350278.0
Row29356,5874554.0
Row29357,6290520.0
Row29358,4039856.5
Row29361,51155770.0
Row29362,7435698.5
Row29363,6430261.5
Row29371,4504822.5
Row29372,8266395.5
Row29375,33847710.0
Row29377,9644977.0
Row29384,4995605.0
Row29385,6467748.0
Row29389,4499632.0
Row29391,5579917.0
Row29392,4887470.0
Row29393,5059297.5
Row29396,4694620.5
Row29404,7344047.0
Row29406,7719298.5
Row29412,52469508.0
Row29413,55587070.0
Row29417,6509345.0
Row29418,5345773.0
Row29419,5235519.5
Row29420,5457436.5
Row29422,9723073.0
Row29435,9695159.0
Row29437,8463358.0
Row29438,4208940.0
Row29440,7315109.0
Row29443,5374851.5
Row29448,8981393.0
Row29455,6731216.5
Row29456,3722667.0
Row29459,52765396.0
Row29461,3787171.5
Row29464,7933430.0
Row29466,18326972.0
Row29467,28756600.0
Row29469,4479487.0
Row29472,10331595.0
Row29473,9692959.0
Row29477,7101841.0
Row29481,9620613.0
Row29486,6198279.5
Row29489,9049798.0
Row29491,9601108.0
Row29492,7684738.0
Row29495,3323265.8
Row29501,6194957.0
Row29502,4905438.5
Row29509,51126972.0
Row29511,7614349.5
Row29514,9155911.0
Row29515,4964413.5
Row29526,9692959.0
Row29527,48368976.0
Row29528,6652365.0
Row29530,54936156.0
Row29533,7796964.5
Row29534,21127542.0
Row29535,9685652.0
Row29541,6410316.5
Row29542,7162857.0
Row29543,6269859.0
Row29553,53412868.0
Row29557,8438292.0
Row29558,4697180.0
Row29562,53090290.0
Row29563,52963292.0
Row29570,6136361.5
Row29572,4197135.5
Row29580,7022219.5
Row29581,4472616.5
Row29583,7330935.0
Row29588,9318417.0
Row29590,6171189.0
Row29594,8846671.0
Row29597,5240555.0
Row29599,49729460.0
Row29601,4928915.5
Row29603,31842298.0
Row29606,52338316.0
Row29614,7594956.5
Row29615,53742750.0
Row29625,47078892.0
Row29628,3123148.8
Row29631,53926576.0
Row29637,4488902.0
Row29641,9169040.0
Row29642,54048320.0
Row29647,5910037.0
Row29649,53769540.0
Row29650,53944610.0
Row29651,6148325.0
Row29653,4343032.0
Row29662,11312771.0
Row29664,11739343.0
Row29666,53099660.0
Row29667,5504649.5
Row29671,7713450.0
Row29673,4508343.5
Row29676,51027160.0
Row29678,2413336.0
Row29683,3690762.5
Row29685,6352708.5
Row29686,15043785.0
Row29689,4440304.0
Row29690,9370046.0
Row29691,31486816.0
Row29692,6447882.5
Row29695,8531089.0
Row29698,9810448.0
Row29700,10241610.0
Row29706,2877119.0
Row29707,4631699.5
Row29708,6262618.0
Row29711,6331597.0
Row29714,4436966.0
Row29715,5077290.5
Row29717,10489183.0
Row29722,49312756.0
Row29729,5976492.5
Row29732,54172690.0
Row29734,7786285.0
Row29735,12750500.0
Row29736,4217293.0
Row29738,51218100.0
Row29749,5167446.0
Row29753,4999976.5
Row29766,53041064.0
Row29769,13902732.0
Row29771,2397595.0
Row29773,11174498.0
Row29778,57532692.0
Row29780,13189970.0
Row29784,7106562.0
Row29788,52707250.0
Row29792,8389738.0
Row29794,55736412.0
Row29799,50640484.0
Row29807,16159904.0
Row29812,49744976.0
Row29814,6260629.0
Row29816,53446240.0
Row29817,7442005.5
Row29820,5819446.0
Row29826,5254311.0
Row29831,8224558.0
Row29834,6204961.5
Row29836,6080388.0
Row29842,8272212.0
Row29846,4614849.5
Row29847,25053606.0
Row29849,5307102.0
Row29850,8489160.0
Row29851,8483065.0
Row29853,6436143.0
Row29854,7886902.5
Row29862,55977540.0
Row29866,6912830.5
Row29871,54377356.0
Row29873,4383980.0
Row29876,7156043.0
Row29878,7945927.5
Row29880,7643929.0
Row29887,5166523.5
Row29888,7427624.0
Row29890,12976544.0
Row29891,6483690.0
Row29893,6434937.5
Row29900,6412531.5
Row29905,5327357.0
Row29908,6436143.0
Row29909,52928444.0
Row29911,7066516.0
Row29919,7029500.5
Row29928,6615626.0
Row29932,7811369.5
Row29934,6453028.0
Row29941,8822015.0
Row29942,8398468.0
Row29943,3451469.0
Row29946,11915785.0
Row29950,46732812.0
Row29952,5683571.5
Row29954,2882882.8
Row29955,13638689.0
Row29963,6894035.0
Row29966,49077100.0
Row29967,6201546.5
Row29973,14714656.0
Row29975,33011436.0
Row29977,8791930.0
Row29982,5238167.5
Row29986,6524542.0
Row29987,13943214.0
Row29989,4492900.0
Row29992,11221626.0
Row30002,12835399.0
Row30005,2612643.0
Row30008,52064036.0
Row30014,5421110.0
Row30017,7836355.5
Row30019,3650244.0
Row30020,6169014.5
Row30022,6565301.5
Row30023,51840336.0
Row30026,7256866.0
Row30027,5718408.5
Row30032,57152948.0
Row30037,7958620.0
Row30039,5853538.5
Row30041,10012432.0
Row30044,5974673.5
Row30046,6940471.5
Row30054,4442201.0
Row30055,7460836.0
Row30056,3407201.0
Row30058,6436143.0
Row30065,5999513.5
Row30068,56857810.0
Row30072,7168184.0
Row30073,2409444.0
Row30079,44462016.0
Row30082,8781474.0
Row30091,55612932.0
Row30093,5051591.5
Row30096,8512948.0
Row30100,9021438.0
Row30101,5421087.5
Row30103,10029231.0
Row30105,53521916.0
Row30110,5466815.0
Row30116,10206140.0
Row30117,55231430.0
Row30122,7082249.5
Row30127,4071498.8
Row30132,19117224.0
Row30134,8802329.0
Row30141,12727453.0
Row30142,5678516.5
Row30145,3458724.0
Row30150,17755716.0
Row30162,4907719.0
Row30165,14893508.0
Row30167,4075871.5
Row30171,6795348.0
Row30172,8822015.0
Row30173,7963447.0
Row30177,7953129.5
Row30182,51658756.0
Row30184,9695159.0
Row30185,8401572.0
Row30188,12090335.0
Row30189,6652365.0
Row30196,5724319.5
Row30202,53152580.0
Row30204,6045267.0
Row30205,53217332.0
Row30209,4993789.0
Row30213,7699002.5
Row30216,13678749.0
Row30217,3622349.2
Row30219,6119835.0
Row30220,2177725.5
Row30224,9545446.0
Row30225,2153384.5
Row30231,6104207.0
Row30233,19110768.0
Row30235,7081899.5
Row30237,6237242.5
Row30241,12701832.0
Row30250,6436143.0
Row30251,53486676.0
Row30269,49016440.0
Row30272,6894035.0
Row30274,54084772.0
Row30276,53521456.0
Row30286,3847601.2
Row30287,6956626.5
Row30291,3622349.2
Row30292,9275092.0
Row30294,6489731.5
Row30295,6697709.5
Row30297,7179037.5
Row30302,14169351.0
Row30309,3093057.8
Row30313,7001416.0
Row30320,28756600.0
Row30322,7086685.5
Row30326,3575211.2
Row30331,6069048.0
Row30334,6652365.0
Row30338,6368017.5
Row30339,4063581.0
Row30345,5364342.0
Row30346,8239242.0
Row30354,4620170.5
Row30357,53945520.0
Row30360,6973739.5
Row30363,5634553.0
Row30366,5134497.0
Row30369,25350528.0
Row30372,10710621.0
Row30376,7351614.5
Row30377,5167446.0
Row30380,3790618.2
Row30386,49742820.0
Row30391,4661656.5
Row30392,6747712.5
Row30394,5264633.0
Row30395,5038874.5
Row30396,47769950.0
Row30400,19882650.0
Row30401,4958863.0
Row30402,5360108.0
Row30405,8248998.5
Row30408,10424532.0
Row30411,6624342.5
Row30415,4081911.5
Row30417,53633532.0
Row30420,14640428.0
Row30429,4576892.5
Row30430,6285539.0
Row30432,8563129.0
Row30435,7128436.0
Row30437,63517440.0
Row30446,59013710.0
Row30447,6165008.5
Row30460,8676144.0
Row30462,9695159.0
Row30466,6540833.5
Row30468,5676803.0
Row30469,12347667.0
Row0dupl_5,5996299.5
Row7dupl_9,7706425.0
Row7dupl_11,5932590.0
Row7dupl_12,5172193.0
Row32dupl_14,5523358.5
Row70dupl_20,5364837.5
Row70dupl_23,5315362.5
Row70dupl_24,5289393.5
Row102dupl_26,5833489.0
Row102dupl_28,5956010.0
Row102dupl_29,5933029.5
Row366dupl_37,57344124.0
Row607dupl_43,9388719.0
Row607dupl_45,9316331.0
Row797dupl_51,57074490.0
Row797dupl_52,5894333.5
Row931dupl_55,6732150.5
Row991dupl_62,53449820.0
Row991dupl_63,8870405.0
Row991dupl_66,8422260.0
Row1445dupl_74,6375435.5
Row1445dupl_75,6331478.0
Row1445dupl_76,6283478.5
Row1457dupl_80,6134461.5
Row1457dupl_83,8197349.0
Row1457dupl_84,51005280.0
Row1457dupl_85,8001303.0
Row1457dupl_86,6349704.5
Row1705dupl_93,6061536.0
Row1705dupl_94,6130963.5
Row1705dupl_95,5973670.5
Row1705dupl_96,5798613.5
Row1922dupl_100,5602682.0
Row1922dupl_101,5830046.0
Row1922dupl_104,5567704.0
Row2123dupl_108,11998555.0
Row2196dupl_114,6043025.5
Row2196dupl_115,6075067.0
Row2196dupl_116,5927662.5
Row2370dupl_121,55448330.0
Row2395dupl_128,5863649.0
Row2395dupl_130,5862217.5
Row2405dupl_136,5848244.0
Row2405dupl_139,5982680.0
Row2405dupl_140,6003016.5
Row2596dupl_145,7839316.5
Row2644dupl_148,5957136.0
Row2644dupl_151,55029456.0
Row2644dupl_152,6145757.5
Row2791dupl_157,5393599.0
Row2815dupl_165,7741302.0
Row3051dupl_166,5969121.0
Row3051dupl_167,4190196.5
Row3051dupl_169,5914199.0
Row3051dupl_170,4339200.0
Row3164dupl_175,8087958.5
Row3164dupl_178,6552978.0
Row3205dupl_187,6199787.5
Row3205dupl_189,6027652.0
Row3205dupl_190,5858888.0
Row3205dupl_192,6718899.5
Row3270dupl_195,5346480.5
Row3270dupl_196,5727832.0
Row3634dupl_207,6180844.5
Row3634dupl_209,6281876.5
Row3634dupl_211,6083488.0
Row3634dupl_212,6052011.0
Row3634dupl_213,6180844.5
Row3698dupl_214,6248264.0
Row3698dupl_216,51919908.0
Row3707dupl_226,8705585.0
Row3707dupl_227,54502572.0
Row4918dupl_244,5595783.5
Row4918dupl_245,5685259.0
Row4918dupl_246,5693850.0
Row4963dupl_249,4422782.0
Row4963dupl_254,4369110.0
Row5735dupl_256,4308200.0
Row5735dupl_258,4308200.0
Row5735dupl_260,53008644.0
Row6175dupl_261,58756356.0
Row6175dupl_264,6213566.5
Row6175dupl_266,56112190.0
Row6435dupl_268,8836811.0
Row6435dupl_269,5947602.5
Row6435dupl_271,5910367.0
Row6435dupl_272,5906647.5
Row6435dupl_274,6063947.5
Row6575dupl_275,8805597.0
Row6575dupl_278,8882014.0
Row6575dupl_281,8744517.0
Row6943dupl_283,49240972.0
Row6943dupl_287,6464845.0
Row7057dupl_288,4925904.0
Row7106dupl_298,5646461.0
Row7106dupl_300,47628536.0
Row7206dupl_303,7772857.0
Row7206dupl_307,53004970.0
Row7206dupl_308,7183415.5
Row7598dupl_310,5993099.5
Row7598dupl_312,6025375.5
Row7623dupl_318,8043886.0
Row7736dupl_324,8967003.0
Row7775dupl_331,6806506.0
Row7775dupl_334,50465600.0
Row8167dupl_336,7523018.0
Row8167dupl_337,49380960.0
Row8355dupl_346,6701568.0
Row8372dupl_351,5323269.0
Row8499dupl_355,50410788.0
Row8520dupl_362,48538376.0
Row8590dupl_369,5482537.5
Row8590dupl_372,5507385.5
Row8590dupl_373,5548769.0
Row8643dupl_376,5557129.5
Row8643dupl_379,5581009.0
Row8643dupl_381,5279237.5
Row8702dupl_385,5973998.5
Row8702dupl_387,6781085.5
Row8860dupl_389,6008651.5
Row8860dupl_393,5763683.0
Row8861dupl_396,7666039.0
Row8861dupl_398,8560430.0
Row8886dupl_406,4990546.0
Row8971dupl_410,8758692.0
Row9162dupl_428,5640101.5
Row9279dupl_433,8541463.0
Row9555dupl_438,5605710.0
Row9555dupl_439,5683328.0
Row9555dupl_442,5641634.5
Row9777dupl_444,5323908.5
Row9777dupl_445,5696069.0
Row9777dupl_448,51565508.0
Row9878dupl_450,3578348.0
Row9968dupl_458,5743354.5
Row9968dupl_459,5861835.0
Row9968dupl_462,53015212.0
Row10098dupl_465,54424410.0
Row10098dupl_469,5074817.0
Row10268dupl_477,4765947.5
Row10268dupl_478,4184631.0
Row10268dupl_481,5411689.0
Row10268dupl_483,5611762.5
Row10289dupl_484,6422373.5
Row10289dupl_488,7879367.0
Row10289dupl_490,7753472.0
Row10591dupl_493,6209923.5
Row10605dupl_500,6738981.5
Row10605dupl_501,6994266.5
Row10618dupl_505,9731903.0
Row10697dupl_514,5516794.5
Row10697dupl_516,5227798.5
Row10843dupl_519,54480110.0
Row10843dupl_521,6124975.5
Row10843dupl_524,6147953.5
Row10989dupl_525,5710555.0
Row10989dupl_527,5172613.5
Row10989dupl_528,5713491.5
Row11201dupl_542,5634491.5
Row11201dupl_544,5844242.5
Row11251dupl_546,5810492.5
Row11251dupl_550,5127791.0
Row11251dupl_551,5306988.5
Row11313dupl_552,7331448.0
Row11313dupl_554,7894378.0
Row11313dupl_555,7501957.5
Row11313dupl_556,6024906.0
Row11459dupl_558,6022733.0
Row11471dupl_566,52325344.0
Row11471dupl_568,7226655.5
Row11526dupl_572,5481859.5
Row11526dupl_577,5729279.5
Row11617dupl_580,48493424.0
Row11663dupl_587,52966644.0
Row11663dupl_590,6611770.5
Row11735dupl_593,52332944.0
Row11735dupl_595,5662281.0
Row11759dupl_600,5803950.5
Row11759dupl_601,5874119.5
Row11759dupl_602,5686680.5
Row11762dupl_605,7472846.0
Row11762dupl_607,50458020.0
Row11776dupl_613,7098018.0
Row11776dupl_614,7651660.0
Row11776dupl_615,49542230.0
Row11776dupl_616,7536178.5
Row11776dupl_617,7418676.5
Row11877dupl_620,6118177.0
Row11877dupl_622,6447598.0
Row11979dupl_624,7135987.5
Row11979dupl_628,7779189.0
Row11979dupl_629,8257019.5
Row12387dupl_636,5982618.0
Row12475dupl_642,5783369.5
Row12478dupl_645,8367870.5
Row12478dupl_646,8113602.0
Row12478dupl_648,7847430.0
Row12571dupl_654,5962057.0
Row12571dupl_655,7148053.5
Row12639dupl_658,54799536.0
Row12797dupl_664,49421092.0
Row12797dupl_666,5283612.0
Row12797dupl_668,5242089.5
Row12870dupl_671,6362529.0
Row12870dupl_672,6957406.0
Row12870dupl_676,6851140.5
Row12955dupl_678,7576054.5
Row12955dupl_683,53818508.0
Row13050dupl_684,5890719.5
Row13050dupl_688,5929735.0
Row13301dupl_691,6089724.5
Row13301dupl_693,6547836.0
Row13554dupl_701,6604688.5
Row13554dupl_702,6915483.5
Row13554dupl_703,7310905.5
Row13710dupl_705,8757818.0
Row13883dupl_712,11092020.0
Row13883dupl_714,11333927.0
Row13883dupl_715,11013148.0
Row13883dupl_716,10921551.0
Row13883dupl_717,11058066.0
Row13909dupl_722,5913278.0
Row13909dupl_724,5824613.0
Row13939dupl_725,5235836.0
Row13939dupl_726,5490321.5
Row13939dupl_728,5454822.0
Row13958dupl_731,6172182.0
Row13958dupl_733,6304802.5
Row13958dupl_735,6942661.0
Row13958dupl_736,6010595.0
Row14048dupl_738,55832924.0
Row14048dupl_740,6216295.0
Row14332dupl_748,5732105.0
Row14332dupl_749,5829575.5
Row14332dupl_750,8680603.0
Row14332dupl_751,8209822.5
Row14712dupl_755,11381523.0
Row14712dupl_757,11720162.0
Row14831dupl_760,5456645.0
Row14941dupl_765,5767748.0
Row14941dupl_766,53269652.0
Row15126dupl_772,51143620.0
Row15126dupl_775,52802010.0
Row15233dupl_781,8648640.0
Row15233dupl_782,8707753.0
Row15233dupl_783,8679758.0
Row15495dupl_788,47407050.0
Row15721dupl_801,5586967.5
Row15721dupl_802,6022053.5
Row15721dupl_803,48944772.0
Row16048dupl_807,6035115.0
Row16048dupl_808,5844192.0
Row16048dupl_809,6303920.5
Row16048dupl_810,5750200.0
Row16243dupl_813,8888446.0
Row16243dupl_816,8897316.0
Row16286dupl_819,53258836.0
Row16286dupl_823,6151557.0
Row16413dupl_827,7982647.5
Row16413dupl_831,7325718.0
Row16469dupl_835,49874172.0
Row16469dupl_837,5279237.5
Row16469dupl_838,5869816.5
Row16894dupl_842,7662744.0
Row16894dupl_845,7481934.0
Row17064dupl_848,11405687.0
Row17264dupl_862,49306076.0
Row17264dupl_863,5853891.0
Row17264dupl_865,5282432.0
Row17322dupl_867,7595770.0
Row17322dupl_870,7327862.5
Row17345dupl_874,6834607.5
Row17366dupl_879,55157936.0
Row17366dupl_880,7690218.5
Row17366dupl_881,6826085.0
Row17439dupl_886,8649697.0
Row17439dupl_890,8395884.0
Row17549dupl_892,6022076.5
Row17549dupl_894,6123544.5
Row17549dupl_896,4745990.5
Row17648dupl_900,7669388.0
Row17648dupl_903,9758725.0
Row17648dupl_904,9373686.0
Row17698dupl_906,9380617.0
Row17698dupl_907,9253671.0
Row17698dupl_909,8122073.0
Row17698dupl_912,9324720.0
Row17731dupl_913,7260975.5
Row17784dupl_922,7197112.5
Row17784dupl_924,6782147.0
Row17969dupl_930,47260830.0
Row17969dupl_931,5578649.5
Row18301dupl_942,48780176.0
Row18315dupl_951,7097904.5
Row18315dupl_952,8627391.0
Row18318dupl_955,51172084.0
Row18318dupl_957,5803266.5
Row18318dupl_960,5787701.0
Row18325dupl_963,7739621.5
Row18325dupl_965,53824988.0
Row18325dupl_967,8674314.0
Row18370dupl_970,5884864.5
Row18370dupl_971,5890013.0
Row18370dupl_973,5875813.0
Row18788dupl_978,5950930.5
Row18927dupl_981,3027060.5
Row18927dupl_986,5513818.0
Row18936dupl_987,7521542.5
Row18936dupl_991,6681125.0
Row18936dupl_992,8088953.5
Row19005dupl_994,9110891.0
Row19005dupl_995,47966636.0
Row19005dupl_996,54479320.0
Row19005dupl_997,10290098.0
Row19027dupl_1004,5514678.0
Row19106dupl_1012,5685610.0
Row19266dupl_1014,51527756.0
Row19266dupl_1018,5745470.0
Row19266dupl_1019,5651964.5
Row19450dupl_1021,5620432.5
Row19450dupl_1022,5557572.5
Row19450dupl_1023,5822437.5
Row19774dupl_1027,6683344.0
Row20151dupl_1039,7197774.5
Row20436dupl_1048,8404733.0
Row20501dupl_1053,56038800.0
Row20640dupl_1060,9146267.0
Row20640dupl_1063,8929580.0
Row20701dupl_1066,10289794.0
Row20701dupl_1068,13161561.0
Row20701dupl_1070,10995647.0
Row20701dupl_1071,11010718.0
Row21047dupl_1081,7342115.5
Row21073dupl_1087,6435752.5
Row21073dupl_1088,6004442.0
Row21073dupl_1092,54073256.0
Row21147dupl_1094,51981456.0
Row21147dupl_1098,7120694.5
Row21233dupl_1102,54600612.0
Row21233dupl_1104,5241604.5
Row21233dupl_1105,6091821.5
Row21233dupl_1106,5160710.5
Row21257dupl_1107,8413684.0
Row21257dupl_1111,8189070.0
Row21257dupl_1112,8503519.0
Row21542dupl_1116,6195523.0
Row21542dupl_1119,6638679.0
Row21542dupl_1120,6623785.5
Row21776dupl_1121,53044476.0
Row21776dupl_1122,6111144.5
Row21937dupl_1131,4002247.2
Row21939dupl_1137,52672616.0
Row21939dupl_1138,5940197.0
Row22010dupl_1142,6423666.5
Row22010dupl_1145,9009661.0
Row22111dupl_1154,51376284.0
Row22111dupl_1157,54292736.0
Row22133dupl_1164,47392856.0
Row22133dupl_1165,6294966.5
Row22133dupl_1167,5508324.5
Row22201dupl_1171,53129772.0
Row22357dupl_1175,6388594.5
Row22357dupl_1176,6207903.5
Row22357dupl_1177,53845704.0
Row22357dupl_1178,7562836.5
Row22357dupl_1180,5198565.0
Row22449dupl_1182,8744035.0
Row22449dupl_1183,5982164.5
Row22449dupl_1185,8669947.0
Row22449dupl_1187,8605198.0
Row22564dupl_1194,6538798.0
Row22573dupl_1197,5594705.0
Row22573dupl_1198,5719714.0
Row22573dupl_1200,5515738.5
Row22573dupl_1201,5665826.0
Row22612dupl_1202,11339218.0
Row22612dupl_1203,49076416.0
Row22612dupl_1204,54241240.0
Row22895dupl_1213,6359408.0
Row22982dupl_1216,8502016.0
Row22982dupl_1219,8450884.0
Row23122dupl_1224,5831903.5
Row23122dupl_1227,5985016.5
Row23130dupl_1230,6007829.5
Row23130dupl_1231,5979489.0
Row23130dupl_1232,5875232.0
Row23130dupl_1233,50785468.0
Row23130dupl_1234,5881977.5
Row23245dupl_1235,6349348.0
Row23245dupl_1237,7428531.5
Row23245dupl_1238,7183646.5
Row23245dupl_1241,6567285.0
Row23278dupl_1242,56106140.0
Row23278dupl_1248,6466141.0
Row23383dupl_1249,8882976.0
Row23793dupl_1255,5990214.0
Row23793dupl_1256,6240967.0
Row23793dupl_1259,6351077.0
Row23793dupl_1260,6031787.5
Row23853dupl_1261,4394064.0
Row23853dupl_1262,5054802.0
Row23853dupl_1265,6238396.0
Row23853dupl_1266,6214307.5
Row23853dupl_1267,58502964.0
Row24202dupl_1280,6780547.0
Row24516dupl_1286,7033464.5
Row24516dupl_1287,6331115.0
Row24759dupl_1288,5953991.0
Row24759dupl_1291,6181260.5
Row24759dupl_1292,7004868.0
Row24759dupl_1293,8570317.0
Row24798dupl_1296,52466570.0
Row24798dupl_1298,53076988.0
Row24800dupl_1301,6818268.5
Row24800dupl_1303,6665839.5
Row24800dupl_1304,7333621.5
Row24941dupl_1308,5550903.0
Row24941dupl_1309,5638644.5
Row24941dupl_1312,5638644.5
Row24941dupl_1313,5636312.0
Row25060dupl_1314,6161598.0
Row25060dupl_1315,6555147.0
Row25136dupl_1323,7515654.0
Row25148dupl_1328,8438679.0
Row25148dupl_1331,8743221.0
Row25148dupl_1333,7915749.5
Row25256dupl_1335,5767042.0
Row25337dupl_1345,7850902.0
Row25343dupl_1354,7263244.5
Row25747dupl_1356,5838912.5
Row25747dupl_1359,8460744.0
Row26123dupl_1364,5836991.0
Row26123dupl_1367,5647965.0
Row26313dupl_1368,8534235.0
Row26313dupl_1370,9132662.0
Row26313dupl_1374,9746581.0
Row26431dupl_1375,11157562.0
Row26431dupl_1377,9966219.0
Row26431dupl_1380,48859156.0
Row26431dupl_1381,11307505.0
Row26525dupl_1382,5858841.0
Row26760dupl_1389,5514335.0
Row26760dupl_1394,5537343.0
Row26760dupl_1395,5382125.5
Row26912dupl_1396,5552268.5
Row26912dupl_1398,6259306.5
Row26912dupl_1401,5885818.5
Row26912dupl_1402,5443553.0
Row26932dupl_1408,7506299.5
Row26946dupl_1411,6363228.5
Row27058dupl_1425,9131276.0
Row27818dupl_1439,8132901.0
Row27818dupl_1440,8074919.5
Row27818dupl_1441,7947285.0
Row27818dupl_1442,48508950.0
Row27824dupl_1445,5601252.0
