row ID,price_doc
Row4255,56709810.0
Row4256,5806079.5
Row4257,3741012.2
Row4258,6250842.5
Row4259,9053649.0
Row4260,5829174.5
Row4261,6731938.0
Row4262,4863672.0
Row4263,5334487.5
Row4264,6154299.0
Row4265,4919598.0
Row4266,6330168.0
Row4267,6528639.0
Row4268,7684612.0
Row4269,7291743.5
Row4270,4772905.0
Row4271,7981895.0
Row4272,11017348.0
Row4273,8567584.0
Row4274,4235159.5
Row4275,4176816.5
Row4276,9566131.0
Row4277,13908055.0
Row4278,4745333.5
Row4279,6074083.0
Row4280,5202523.0
Row4281,4560831.5
Row4282,5679759.0
Row4283,8189378.5
Row4284,5593669.5
Row4285,6142621.0
Row4286,5534673.5
Row4287,51359250.0
Row4288,5849771.0
Row4289,13393737.0
Row4290,6564178.5
Row4291,5894899.5
Row4292,4863672.0
Row4293,4675042.5
Row4294,13793350.0
Row4295,5175887.5
Row4296,5736159.0
Row4297,4457089.0
Row4298,5154775.0
Row4299,4965608.0
Row4300,4938808.5
Row4301,8954382.0
Row4302,49100840.0
Row4303,7380251.5
Row4304,5571711.0
Row4305,8722625.0
Row4306,6936721.5
Row4307,6323726.5
Row4308,6673380.5
Row4309,4965608.0
Row4310,9562207.0
Row4311,12442846.0
Row4312,51985948.0
Row4313,5292980.0
Row4314,13247914.0
Row4315,8004091.0
Row4316,5823423.5
Row4317,3668865.0
Row4318,7825795.5
Row4319,5528383.0
Row4320,6416121.5
Row4321,6649728.0
Row4322,5409689.0
Row4323,7394564.5
Row4324,6488538.0
Row4325,4707113.5
Row4326,6902407.0
Row4327,47857764.0
Row4328,6620357.0
Row4329,5296900.5
Row4330,5392518.0
Row4331,6564132.0
Row4332,9597374.0
Row4333,9424649.0
Row4334,13437365.0
Row4335,51139148.0
Row4336,3225081.8
Row4337,54008510.0
Row4338,5251348.5
Row4339,10448084.0
Row4340,4278457.0
Row4341,2567769.2
Row4342,3938434.0
Row4343,6105209.5
Row4344,9537866.0
Row4345,6484956.5
Row4346,5884365.0
Row4347,5822954.5
Row4348,5096761.0
Row4349,51926156.0
Row4350,6733579.0
Row4351,6207690.5
Row4352,50270460.0
Row4353,5695112.5
Row4354,15600611.0
Row4355,4734425.0
Row4356,4158467.2
Row4357,6661815.0
Row4358,5646214.0
Row4359,13571180.0
Row4360,5603238.5
Row4361,5324850.0
Row4362,6582873.0
Row4363,7130774.0
Row4364,8379765.0
Row4365,4863672.0
Row4366,4965608.0
Row4367,7678733.0
Row4368,52632960.0
Row4369,7705865.0
Row4370,5058374.0
Row4371,10346404.0
Row4372,6237367.0
Row4373,8267775.5
Row4374,53204210.0
Row4375,51893440.0
Row4376,12985382.0
Row4377,6087673.0
Row4378,8643609.0
Row4379,6742432.5
Row4380,8004703.5
Row4381,4478998.0
Row4382,9275826.0
Row4383,5200753.5
Row4384,57052304.0
Row4385,7220906.5
Row4386,4782704.0
Row4387,7457745.5
Row4388,3824528.8
Row4389,4722814.5
Row4390,11260190.0
Row4391,6217070.5
Row4392,10569965.0
Row4393,53913290.0
Row4394,6030640.5
Row4395,6154299.0
Row4396,12063093.0
Row4397,5826895.5
Row4398,10092741.0
Row4399,2719109.0
Row4400,5670686.0
Row4401,9261695.0
Row4402,6387152.5
Row4403,6080943.5
Row4404,5211415.5
Row4405,52652490.0
Row4406,8064823.5
Row4407,4321169.0
Row4408,7414399.0
Row4409,11882473.0
Row4410,4824265.0
Row4411,6697671.5
Row4412,5067513.5
Row4413,3833711.0
Row4414,11209233.0
Row4415,9815628.0
Row4416,4227840.0
Row4417,7309042.5
Row4418,11321747.0
Row4419,7486410.5
Row4420,7873005.0
Row4421,5988129.0
Row4422,5380341.5
Row4423,10199949.0
Row4424,6505398.5
Row4425,8056069.5
Row4426,8814643.0
Row4427,4965608.0
Row4428,5988335.5
Row4429,10011851.0
Row4430,4639691.0
Row4431,8025363.5
Row4432,7350500.5
Row4433,5358982.0
Row4434,5289757.5
Row4435,9596553.0
Row4436,46752536.0
Row4437,7203701.0
Row4438,11831860.0
Row4439,2743716.0
Row4440,5328408.5
Row4441,10859816.0
Row4442,9595586.0
Row4443,56667500.0
Row4444,10974542.0
Row4445,3087655.8
Row4446,8156672.5
Row4447,7411377.5
Row4448,5330416.5
Row4449,5623553.5
Row4450,6592391.5
Row4451,6154299.0
Row4452,9384050.0
Row4453,5567683.0
Row4454,5428272.5
Row4455,4145833.2
Row4456,14049930.0
Row4457,52380044.0
Row4458,21537132.0
Row4459,50291410.0
Row4460,52839764.0
Row4461,5729954.5
Row4462,5273125.5
Row4463,8246445.5
Row4464,8270111.5
Row4465,6167916.0
Row4466,51194724.0
Row4467,4136123.0
Row4468,2520690.8
Row4469,56381196.0
Row4470,5273302.0
Row4471,51202116.0
Row4472,49855010.0
Row4473,7254534.5
Row4474,53004850.0
Row4475,6917905.0
Row4476,5036982.5
Row4477,6555379.0
Row4478,5431583.5
Row4479,7276574.0
Row4480,6076283.5
Row4481,7572851.5
Row4482,5185274.5
Row4483,8674400.0
Row4484,6057632.5
Row4485,51357520.0
Row4486,4328362.5
Row4487,6083357.0
Row4488,5166840.0
Row4489,50570344.0
Row4490,5344766.5
Row4491,7025067.0
Row4492,13712544.0
Row4493,6267344.0
Row4494,5342316.0
Row4495,51525524.0
Row4496,53554468.0
Row4497,4673077.0
Row4498,9171605.0
Row4499,4960335.0
Row4500,7823910.0
Row4501,4965608.0
Row4502,7385493.0
Row4503,5785932.0
Row4504,7079232.0
Row4505,12069080.0
Row4506,7481354.5
Row4507,9339473.0
Row4508,4348858.5
Row4509,46655132.0
Row4510,5890969.5
Row4511,5556009.0
Row4512,4770640.0
Row4513,3196975.0
Row4514,7418912.5
Row4515,9792018.0
Row4516,54896380.0
Row4517,4882662.0
Row4518,4739955.5
Row4519,5981526.5
Row4520,4668496.0
Row4521,6539426.5
Row4522,6129969.0
Row4523,52027550.0
Row4524,10872774.0
Row4525,54404040.0
Row4526,5073866.0
Row4527,6261242.5
Row4528,4850890.5
Row4529,19712864.0
Row4530,6929831.5
Row4531,6954317.5
Row4532,4984475.0
Row4533,4176816.5
Row4534,6416429.0
Row4535,5762792.5
Row4536,5974568.0
Row4537,5493865.5
Row4538,6889051.5
Row4539,9475095.0
Row4540,6007052.5
Row4541,6551473.0
Row4542,11145769.0
Row4543,6439513.0
Row4544,6988544.0
Row4545,5676800.0
Row4546,4719233.0
Row4547,4722814.5
Row4548,53279932.0
Row4549,6589508.5
Row4550,6994454.5
Row4551,9970873.0
Row4552,4735948.5
Row4553,8156745.5
Row4554,5237456.5
Row4555,13507566.0
Row4556,5439371.0
Row4557,54927390.0
Row4558,5449874.0
Row4559,5613959.0
Row4560,9229674.0
Row4561,9049003.0
Row4562,18632606.0
Row4563,52124304.0
Row4564,8493689.0
Row4565,8697884.0
Row4566,6154794.5
Row4567,7981883.0
Row4568,8840197.0
Row4569,4926554.5
Row4570,5690709.5
Row4571,54980732.0
Row4572,6012985.0
Row4573,6059033.5
Row4574,6293124.5
Row4575,5879700.0
Row4576,6930244.5
Row4577,5376098.5
Row4578,51435240.0
Row4579,52830000.0
Row4580,55063136.0
Row4581,4708522.0
Row4582,5168633.5
Row4583,7355038.0
Row4584,6523396.0
Row4585,7513947.5
Row4586,4608013.0
Row4587,9691331.0
Row4588,4965608.0
Row4589,54863776.0
Row4590,4737382.0
Row4591,5307281.0
Row4592,5057150.5
Row4593,4073709.0
Row4594,50047056.0
Row4595,9349168.0
Row4596,5883423.0
Row4597,4473588.5
Row4598,50946160.0
Row4599,6257119.5
Row4600,6798262.0
Row4601,7177730.5
Row4602,29059580.0
Row4603,4278457.0
Row4604,5611574.0
Row4605,7301597.5
Row4606,7017753.5
Row4607,10616064.0
Row4608,6333961.0
Row4609,6068926.0
Row4610,6141956.5
Row4611,4528835.0
Row4612,6756621.5
Row4613,5567683.0
Row4614,8062244.5
Row4615,4844772.5
Row4616,4600330.5
Row4617,5688553.5
Row4618,6063635.0
Row4619,52410876.0
Row4620,4916788.0
Row4621,9715348.0
Row4622,22769594.0
Row4623,6918988.0
Row4624,5567187.0
Row4625,5539543.5
Row4626,54534972.0
Row4627,55016976.0
Row4628,50506412.0
Row4629,5160961.5
Row4630,7181248.5
Row4631,5703154.5
Row4632,11882473.0
Row4633,5072706.0
Row4634,8301641.0
Row4635,53241590.0
Row4636,7478832.0
Row4637,3818693.5
Row4638,5877745.0
Row4639,53729056.0
Row4640,10074336.0
Row4641,6289643.5
Row4642,5946886.0
Row4643,52042860.0
Row4644,7361809.0
Row4645,6798143.0
Row4646,5635105.0
Row4647,6584149.5
Row4648,5497703.5
Row4649,4874460.0
Row4650,5834375.5
Row4651,4227840.0
Row4652,10501416.0
Row4653,53503332.0
Row4654,6386470.0
Row4655,5058374.0
Row4656,5389853.5
Row4657,3812585.8
Row4658,9848707.0
Row4659,5371493.5
Row4660,5838340.0
Row4661,14153105.0
Row4662,5810930.5
Row4663,6622411.5
Row4664,4489945.5
Row4665,11092162.0
Row4666,5603988.0
Row4667,5826822.0
Row4668,9704672.0
Row4669,5234230.5
Row4670,53960630.0
Row4671,19667374.0
Row4672,12196530.0
Row4673,51943196.0
Row4674,51561870.0
Row4675,5597153.0
Row4676,5052134.5
Row4677,5955804.0
Row4678,6841131.5
Row4679,50072676.0
Row4680,52619270.0
Row4681,5344098.0
Row4682,6090380.5
Row4683,4893869.0
Row4684,4861321.0
Row4685,9528164.0
Row4686,8397579.0
Row4687,52658490.0
Row4688,54499496.0
Row4689,6214642.5
Row4690,12854444.0
Row4691,5713076.5
Row4692,3724030.0
Row4693,6807322.5
Row4694,6259269.0
Row4695,6882645.0
Row4696,8884008.0
Row4697,8570538.0
Row4698,5280237.5
Row4699,6785845.0
Row4700,9926264.0
Row4701,11042131.0
Row4702,8057926.0
Row4703,50652350.0
Row4704,8916999.0
Row4705,7655946.5
Row4706,13585433.0
Row4707,4623812.5
Row4708,7398760.5
Row4709,5567683.0
Row4710,6960027.5
Row4711,6886138.0
Row4712,5936447.0
Row4713,4706364.5
Row4714,6448824.0
Row4715,7687201.5
Row4716,5607060.5
Row4717,6860325.0
Row4718,47699772.0
Row4719,51613796.0
Row4720,47391320.0
Row4721,5651638.0
Row4722,9368389.0
Row4723,48414356.0
Row4724,5681705.0
Row4725,6107199.5
Row4726,11068742.0
Row4727,4300408.0
Row4728,7192825.0
Row4729,5173744.0
Row4730,5800343.0
Row4731,11617779.0
Row4732,54902580.0
Row4733,5635645.0
Row4734,9648347.0
Row4735,49955972.0
Row4736,9455106.0
Row4737,9705437.0
Row4738,4735390.5
Row4739,50831264.0
Row4740,6827242.5
Row4741,5483987.5
Row4742,5723106.0
Row4743,11042797.0
Row4744,51490070.0
Row4745,6256778.0
Row4746,6156052.0
Row4747,4722814.5
Row4748,4379316.5
Row4749,17089386.0
Row4750,6908207.5
Row4751,6266592.5
Row4752,4965608.0
Row4753,5488098.5
Row4754,5910609.5
Row4755,6585704.0
Row4756,5702427.0
Row4757,5482291.0
Row4758,52926668.0
Row4759,6230719.5
Row4760,5440124.5
Row4761,5512818.5
Row4762,10010280.0
Row4763,8725075.0
Row4764,8815766.0
Row4765,4978745.0
Row4766,8044366.0
Row4767,8755503.0
Row4768,52104732.0
Row4769,5790920.0
Row4770,5249869.5
Row4771,4906845.0
Row4772,6971113.5
Row4773,54996004.0
Row4774,49209844.0
Row4775,4860012.0
Row4776,6278876.5
Row4777,6010376.5
Row4778,52440136.0
Row4779,3376656.0
Row4780,4165196.8
Row4781,13805802.0
Row4782,4965608.0
Row4783,6117002.5
Row4784,4725359.5
Row4785,6250842.5
Row4786,4754540.5
Row4787,9275030.0
Row4788,6171838.0
Row4789,6435288.0
Row4790,53845520.0
Row4791,5528383.0
Row4792,7537803.5
Row4793,6602997.0
Row4794,4884334.5
Row4795,4728735.5
Row4796,6209751.0
Row4797,6811017.0
Row4798,5842003.0
Row4799,4809143.0
Row4800,4485906.0
Row4801,5352668.0
Row4802,6862872.0
Row4803,52387200.0
Row4804,5514664.5
Row4805,43936384.0
Row4806,5490949.5
Row4807,4968317.5
Row4808,4889963.0
Row4809,26574400.0
Row4810,4833742.5
Row4811,10218551.0
Row4812,7660771.0
Row4813,5868650.5
Row4814,5301667.5
Row4815,5370118.0
Row4816,5841687.0
Row4817,10178925.0
Row4818,7361809.0
Row4819,5955716.5
Row4820,5831859.0
Row4821,5131178.0
Row4822,7664514.5
Row4823,10350528.0
Row4824,7145112.5
Row4825,6525987.5
Row4826,6060638.0
Row4827,7486410.5
Row4828,6800471.5
Row4829,6794181.5
Row4830,6455347.0
Row4831,5872591.0
Row4832,6229592.5
Row4833,5338530.5
Row4834,5938854.0
Row4835,16674733.0
Row4836,53183020.0
Row4837,5715654.5
Row4838,7443585.0
Row4839,4923826.0
Row4840,6832408.0
Row4841,5274479.0
Row4842,4528835.0
Row4843,5711400.5
Row4844,6539890.5
Row4845,6032457.0
Row4846,8493689.0
Row4847,19586330.0
Row4848,7590059.0
Row4849,51236260.0
Row4850,7486410.5
Row4851,3035122.2
Row4852,53973624.0
Row4853,6676263.5
Row4854,8916999.0
Row4855,4227840.0
Row4856,6127274.5
Row4857,5479488.0
Row4858,5402430.0
Row4859,4519892.5
Row4860,52435240.0
Row4861,7238940.0
Row4862,5950104.5
Row4863,4320800.0
Row4864,51462804.0
Row4865,54548560.0
Row4866,9746519.0
Row4867,10677399.0
Row4868,7816922.0
Row4869,7793412.5
Row4870,7170343.0
Row4871,4874521.5
Row4872,51092024.0
Row4873,7307709.5
Row4874,5556009.0
Row4875,5567490.0
Row4876,2658656.8
Row4877,13793343.0
Row4878,5554561.5
Row4879,6774329.0
Row4880,7615037.5
Row4881,7250689.0
Row4882,4524176.5
Row4883,5093738.0
Row4884,5863984.0
Row4885,5062087.5
Row4886,7133317.5
Row4887,7961796.0
Row4888,5206313.5
Row4889,52373170.0
Row4890,4990501.5
Row4891,7057744.5
Row4892,52698260.0
Row4893,6007576.5
Row4894,51930468.0
Row4895,4751961.5
Row4896,6205318.0
Row4897,11231562.0
Row4898,5774577.0
Row4899,7456624.5
Row4900,43911204.0
Row4901,6302238.5
Row4902,5492112.5
Row4903,9597551.0
Row4904,51837190.0
Row4905,4911574.5
Row4906,5826328.5
Row4907,5080051.0
Row4908,9262335.0
Row4909,4722814.5
Row4910,7664514.5
Row4911,3823122.8
Row4912,4884597.0
Row4913,12501753.0
Row4914,4931134.0
Row4915,6679840.0
Row4916,10068960.0
Row4917,8118564.5
Row4918,7402450.5
Row4919,18126522.0
Row4920,4278457.0
Row4921,5685455.0
Row4922,5107284.0
Row4923,4850921.5
Row4924,5638500.0
Row4925,4722814.5
Row4926,7088731.5
Row4927,6054047.0
Row4928,6513676.0
Row4929,51648080.0
Row4930,6417739.0
Row4931,5183460.5
Row4932,4869369.0
Row4933,7225954.0
Row4934,8487139.0
Row4935,6411491.0
Row4936,7991122.0
Row4937,8818058.0
Row4938,13116726.0
Row4939,3796406.5
Row4940,4722814.5
Row4941,7002945.0
Row4942,4150089.2
Row4943,4735390.5
Row4944,5340669.5
Row4945,6256778.0
Row4946,12579533.0
Row4947,54554150.0
Row4948,3517480.8
Row4949,51077620.0
Row4950,54463340.0
Row4951,18494026.0
Row4952,9043451.0
Row4953,6331870.5
Row4954,5895861.5
Row4955,6105209.5
Row4956,6250842.5
Row4957,5606467.0
Row4958,2676140.5
Row4959,50398020.0
Row4960,6206718.0
Row4961,5037822.0
Row4962,10011524.0
Row4963,3126641.0
Row4964,4527470.0
Row4965,46347140.0
Row4966,5495435.0
Row4967,8719541.0
Row4968,6622047.0
Row4969,6065577.5
Row4970,10360298.0
Row4971,53417644.0
Row4972,4984440.0
Row4973,6866560.0
Row4974,5594815.5
Row4975,54546410.0
Row4976,4940433.5
Row4977,7646174.5
Row4978,51075028.0
Row4979,7898390.0
Row4980,5387320.5
Row4981,6277875.5
Row4982,50510776.0
Row4983,18573112.0
Row4984,6077710.5
Row4985,6878938.5
Row4986,49238810.0
Row4987,21614714.0
Row4988,3574873.2
Row4989,13247914.0
Row4990,52863216.0
Row4991,6250842.5
Row4992,8623750.0
Row4993,7501796.0
Row4994,52392004.0
Row4995,4770640.0
Row4996,49905696.0
Row4997,49601820.0
Row4998,6205414.0
Row4999,53114856.0
Row5000,14625260.0
Row5001,6563402.0
Row5002,6952779.0
Row5003,3709170.8
Row5004,5916440.5
Row5005,54365100.0
Row5006,51395380.0
Row5007,10543842.0
Row5008,7838515.0
Row5009,6004802.0
Row5010,10879818.0
Row5011,6250842.5
Row5012,6588591.5
Row5013,7575902.0
Row5014,4495929.5
Row5015,5336825.0
Row5016,5712662.5
Row5017,48874870.0
Row5018,5182657.0
Row5019,8882123.0
Row5020,11759442.0
Row5021,51617388.0
Row5022,7434572.0
Row5023,55963092.0
Row5024,5338866.5
Row5025,4881701.0
Row5026,4247405.5
Row5027,52436016.0
Row5028,7710156.0
Row5029,50959744.0
Row5030,6273707.0
Row5031,6598549.0
Row5032,5054466.0
Row5033,10761397.0
Row5034,4997170.5
Row5035,54562464.0
Row5036,53405790.0
Row5037,4756088.0
Row5038,50842628.0
Row5039,55240108.0
Row5040,56058844.0
Row5041,5820068.5
Row5042,4767409.5
Row5043,8871189.0
Row5044,4661145.0
Row5045,10065882.0
Row5046,49569612.0
Row5047,6583729.5
Row5048,7508946.0
Row5049,3817934.8
Row5050,5657238.0
Row5051,8891836.0
Row5052,52587268.0
Row5053,7134252.5
Row5054,7373538.0
Row5055,4884597.0
Row5056,6841122.5
Row5057,55332892.0
Row5058,47767520.0
Row5059,9854072.0
Row5060,10362252.0
Row5061,9479029.0
Row5062,9076552.0
Row5063,52047508.0
Row5064,3893250.5
Row5065,10225293.0
Row5066,5773598.0
Row5067,9530326.0
Row5068,6233576.5
Row5069,5231808.5
Row5070,14260519.0
Row5071,9685381.0
Row5072,8236935.0
Row5073,6654940.0
Row5074,5182026.5
Row5075,26596430.0
Row5076,7361809.0
Row5077,4674726.5
Row5078,7283483.0
Row5079,5986362.0
Row5080,8455664.0
Row5081,52562332.0
Row5082,5179777.5
Row5083,6754899.0
Row5084,7481488.0
Row5085,7854438.5
Row5086,8921764.0
Row5087,5687996.5
Row5088,4884597.0
Row5089,4965608.0
Row5090,5920401.0
Row5091,5017109.5
Row5092,7315886.0
Row5093,5620912.5
Row5094,14563144.0
Row5095,14397364.0
Row5096,6256778.0
Row5097,13946518.0
Row5098,7486010.5
Row5099,5919267.5
Row5100,5238074.5
Row5101,44327830.0
Row5102,13079067.0
Row5103,11208307.0
Row5104,6154299.0
Row5105,6557030.0
Row5106,55903336.0
Row5107,6357432.5
Row5108,5555542.5
Row5109,5496370.0
Row5110,8182542.0
Row5111,10703266.0
Row5112,52500030.0
Row5113,6557030.0
Row5114,11777386.0
Row5115,49188796.0
Row5116,3820945.8
Row5117,35800684.0
Row5118,7885461.5
Row5119,6693478.5
Row5120,6948363.0
Row5121,53647730.0
Row5122,51004530.0
Row5123,12091101.0
Row5124,6374979.5
Row5125,51001796.0
Row5126,4900393.5
Row5127,7946056.0
Row5128,4398777.5
Row5129,52867830.0
Row5130,5545584.5
Row5131,9183517.0
Row5132,6757195.0
Row5133,6341730.5
Row5134,4111246.5
Row5135,3399966.8
Row5136,20791062.0
Row5137,4722814.5
Row5138,5631485.5
Row5139,9784543.0
Row5140,4850878.0
Row5141,6312737.5
Row5142,14936698.0
Row5143,8493689.0
Row5144,13024037.0
Row5145,12521116.0
Row5146,4674602.0
Row5147,51339496.0
Row5148,3817102.8
Row5149,8066334.5
Row5150,11751869.0
Row5151,6867865.0
Row5152,12034929.0
Row5153,5937987.5
Row5154,52975540.0
Row5155,56102350.0
Row5156,3266124.8
Row5157,4621207.5
Row5158,6140433.5
Row5159,11446509.0
Row5160,5396324.5
Row5161,5886127.0
Row5162,15641658.0
Row5163,5330070.0
Row5164,7759288.5
Row5165,10062611.0
Row5166,4976975.5
Row5167,50026770.0
Row5168,5220172.5
Row5169,55769610.0
Row5170,11457595.0
Row5171,7020167.0
Row5172,52291664.0
Row5173,6997917.5
Row5174,5158903.5
Row5175,10295292.0
Row5176,5065579.5
Row5177,11377750.0
Row5178,4608013.0
Row5179,5969929.5
Row5180,13392179.0
Row5181,7885267.0
Row5182,4674726.5
Row5183,7126058.0
Row5184,8199301.0
Row5185,6120919.0
Row5186,5066171.0
Row5187,15984365.0
Row5188,6476984.0
Row5189,49093950.0
Row5190,9727187.0
Row5191,9834929.0
Row5192,4829120.0
Row5193,18509366.0
Row5194,6735349.5
Row5195,4017167.0
Row5196,4722814.5
Row5197,5845414.5
Row5198,4755418.5
Row5199,5257441.0
Row5200,7010428.5
Row5201,19054096.0
Row5202,7426590.5
Row5203,5647065.5
Row5204,4884597.0
Row5205,4697015.0
Row5206,6812602.0
Row5207,4884597.0
Row5208,7895176.0
Row5209,5456416.5
Row5210,9000618.0
Row5211,6417426.0
Row5212,4722814.5
Row5213,4932285.5
Row5214,15146808.0
Row5215,6773125.0
Row5216,7050253.0
Row5217,49921724.0
Row5218,2895685.8
Row5219,5896146.5
Row5220,5733541.5
Row5221,6454072.0
Row5222,7599975.5
Row5223,6256778.0
Row5224,4618606.0
Row5225,49445776.0
Row5226,9191676.0
Row5227,5728350.0
Row5228,12147396.0
Row5229,6448151.0
Row5230,51168784.0
Row5231,6279076.0
Row5232,4608013.0
Row5233,10231837.0
Row5234,4079746.8
Row5235,9636854.0
Row5236,9813928.0
Row5237,7370309.5
Row5238,5523248.0
Row5239,52488484.0
Row5240,6760385.5
Row5241,6512856.0
Row5242,6008840.0
Row5243,7477623.5
Row5244,52151170.0
Row5245,5067919.0
Row5246,5259147.0
Row5247,7547767.0
Row5248,20656974.0
Row5249,55151268.0
Row5250,53015570.0
Row5251,51955496.0
Row5252,2462198.8
Row5253,9757312.0
Row5254,7012850.0
Row5255,5730017.5
Row5256,7115115.5
Row5257,6272657.0
Row5258,11053310.0
Row5259,11592047.0
Row5260,6710330.5
Row5261,9778185.0
Row5262,5708555.5
Row5263,49352476.0
Row5264,11710340.0
Row5265,4227840.0
Row5266,46804816.0
Row5267,13404809.0
Row5268,6828019.5
Row5269,9517178.0
Row5270,51230216.0
Row5271,55069868.0
Row5272,10103348.0
Row5273,6397538.0
Row5274,10965112.0
Row5275,7142127.0
Row5276,5497585.5
Row5277,53375410.0
Row5278,6418166.5
Row5279,5321430.5
Row5280,9227103.0
Row5281,12505476.0
Row5282,7129283.5
Row5283,10569852.0
Row5284,8869590.0
Row5285,6184646.5
Row5286,14961039.0
Row5287,6951674.0
Row5288,11350420.0
Row5289,8537281.0
Row5290,3583313.0
Row5291,5915643.5
Row5292,4722814.5
Row5293,5939747.5
Row5294,6527969.5
Row5295,24970846.0
Row5296,4750290.5
Row5297,7800907.0
Row5298,10008990.0
Row5299,8141587.5
Row5300,5735993.5
Row5301,6318207.5
Row5302,7732912.0
Row5303,41928224.0
Row5304,8590191.0
Row5305,7760714.0
Row5306,11158416.0
Row5307,49780600.0
Row5308,6877880.0
Row5309,7143037.0
Row5310,6559082.0
Row5311,5283084.5
Row5312,8477538.0
Row5313,12627113.0
Row5314,51629910.0
Row5315,51848410.0
Row5316,7888435.5
Row5317,6617950.5
Row5318,5195673.5
Row5319,7885267.0
Row5320,8029100.5
Row5321,28169118.0
Row5322,7320054.0
Row5323,24785590.0
Row5324,6523432.5
Row5325,7094027.5
Row5326,7945528.5
Row5327,5628673.5
Row5328,10361854.0
Row5329,4063476.0
Row5330,15046407.0
Row5331,50995388.0
Row5332,12368463.0
Row5333,7231539.0
Row5334,10954504.0
Row5335,5179777.5
Row5336,4950725.5
Row5337,6448151.0
Row5338,8846283.0
Row5339,5718405.0
Row5340,10338877.0
Row5341,5656975.5
Row5342,4701159.0
Row5343,4722814.5
Row5344,6545626.5
Row5345,6100269.5
Row5346,6479079.5
Row5347,5123435.0
Row5348,5899514.5
Row5349,4722814.5
Row5350,7191655.0
Row5351,4750488.0
Row5352,7176390.5
Row5353,52098070.0
Row5354,8654977.0
Row5355,25553516.0
Row5356,6549683.0
Row5357,5947567.0
Row5358,14222057.0
Row5359,51047944.0
Row5360,5900196.5
Row5361,13865916.0
Row5362,16698094.0
Row5363,6143374.5
Row5364,8846327.0
Row5365,54482012.0
Row5366,6203292.0
Row5367,7337463.0
Row5368,49526900.0
Row5369,7908712.0
Row5370,51745436.0
Row5371,19615192.0
Row5372,6546126.0
Row5373,51766070.0
Row5374,4797327.0
Row5375,14169127.0
Row5376,53101976.0
Row5377,6176687.5
Row5378,4927867.5
Row5379,4879774.5
Row5380,4584935.5
Row5381,6083329.0
Row5382,13773426.0
Row5383,5604472.5
Row5384,4893596.0
Row5385,4953020.5
Row5386,6256778.0
Row5387,7384501.0
Row5388,53254772.0
Row5389,6542346.5
Row5390,4456338.5
Row5391,56259760.0
Row5392,10805041.0
Row5393,7986830.0
Row5394,52486224.0
Row5395,3088127.0
Row5396,3533573.2
Row5397,7067772.0
Row5398,5263205.0
Row5399,7778298.5
Row5400,4618606.0
Row5401,8378216.0
Row5402,6003149.0
Row5403,50685908.0
Row5404,5492699.0
Row5405,5105538.5
Row5406,6416429.0
Row5407,52130550.0
Row5408,3583313.0
Row5409,11467116.0
Row5410,51838080.0
Row5411,50652860.0
Row5412,6784387.0
Row5413,48145824.0
Row5414,5488652.0
Row5415,51798056.0
Row5416,5820062.0
Row5417,5237421.0
Row5418,14199623.0
Row5419,5714149.5
Row5420,8345572.0
Row5421,3896526.8
Row5422,5677560.0
Row5423,4873299.0
Row5424,5434157.0
Row5425,7361809.0
Row5426,5677288.5
Row5427,7448461.5
Row5428,5693172.5
Row5429,5009963.0
Row5430,7786539.0
Row5431,6919661.0
Row5432,5990705.5
Row5433,53316436.0
Row5434,8924513.0
Row5435,48353730.0
Row5436,12097830.0
Row5437,8419288.0
Row5438,5240842.5
Row5439,4466340.5
Row5440,5851673.5
Row5441,52855484.0
Row5442,6134368.0
Row5443,6752638.0
Row5444,5229687.5
Row5445,6144584.5
Row5446,11774172.0
Row5447,51667020.0
Row5448,4908268.0
