row ID,price_doc
Row14811,6495171.0
Row14812,6397386.5
Row14813,6436955.5
Row14814,5660903.0
Row14815,9195075.0
Row14816,5822178.0
Row14817,5865799.5
Row14818,5704481.0
Row14819,5458294.0
Row14820,6696241.5
Row14821,6702247.0
Row14822,7306207.0
Row14823,7306207.0
Row14824,9746682.0
Row14825,8725231.0
Row14826,7015850.5
Row14827,6417381.5
Row14828,51592984.0
Row14829,48845492.0
Row14830,5896142.5
Row14831,6300669.5
Row14832,6435186.0
Row14833,6404979.0
Row14834,51810950.0
Row14835,6451965.5
Row14836,6119890.5
Row14837,5986622.5
Row14838,58247748.0
Row14839,5403161.5
Row14840,6544244.0
Row14841,6405563.5
Row14842,6403240.5
Row14843,5740448.5
Row14844,6183708.0
Row14845,54636456.0
Row14846,6473092.5
Row14847,5724858.5
Row14848,5371910.0
Row14849,8442028.0
Row14850,8999861.0
Row14851,9312695.0
Row14852,6433284.5
Row14853,5677599.0
Row14854,49399052.0
Row14855,5420382.0
Row14856,7525529.0
Row14857,5677599.0
Row14858,8458240.0
Row14859,7686743.0
Row14860,5580121.5
Row14861,7008118.5
Row14862,11764144.0
Row14863,12518834.0
Row14864,6053927.5
Row14865,6157443.0
Row14866,5869408.0
Row14867,11076512.0
Row14868,6700493.0
Row14869,11826142.0
Row14870,8866263.0
Row14871,6648085.0
Row14872,6470380.5
Row14873,54373776.0
Row14874,10565552.0
Row14875,52985000.0
Row14876,5089138.0
Row14877,49647576.0
Row14878,5089138.0
Row14879,5086315.5
Row14880,5086315.5
Row14881,5402017.5
Row14882,5406039.0
Row14883,6439931.0
Row14884,6035262.5
Row14885,6418872.0
Row14886,9287529.0
Row14887,7671689.0
Row14888,9269425.0
Row14889,8714866.0
Row14890,5664924.5
Row14891,56976600.0
Row14892,9247608.0
Row14893,6445742.0
Row14894,6439745.0
Row14895,6442570.0
Row14896,9007854.0
Row14897,5973877.0
Row14898,5437410.5
Row14899,6411465.0
Row14900,5812046.5
Row14901,5357644.5
Row14902,13108846.0
Row14903,11218862.0
Row14904,10984927.0
Row14905,11823223.0
Row14906,6731181.5
Row14907,9463818.0
Row14908,7000542.5
Row14909,56302348.0
Row14910,9453270.0
Row14911,6396161.5
Row14912,51223884.0
Row14913,6956923.0
Row14914,11003152.0
Row14915,10346277.0
Row14916,52286380.0
Row14917,52058540.0
Row14918,52573330.0
Row14919,8719748.0
Row14920,6446762.0
Row14921,5502008.5
Row14922,5323515.5
Row14923,5047853.5
Row14924,5323515.5
Row14925,13423917.0
Row14926,11176679.0
Row14927,15393727.0
Row14928,7035696.5
Row14929,8349043.0
Row14930,9276344.0
Row14931,8633678.0
Row14932,6923377.0
Row14933,6495750.0
Row14934,6495750.0
Row14935,5720209.5
Row14936,6495750.0
Row14937,6517643.5
Row14938,8417133.0
Row14939,9265193.0
Row14940,7715090.5
Row14941,9875467.0
Row14942,8386162.5
Row14943,8650812.0
Row14944,7840026.5
Row14945,5589457.5
Row14946,5499662.0
Row14947,6417720.5
Row14948,5499662.0
Row14949,6139593.5
Row14950,6482083.5
Row14951,8956481.0
Row14952,10574195.0
Row14953,8646538.0
Row14954,15074694.0
Row14955,13728912.0
Row14956,9025701.0
Row14957,9461836.0
Row14958,9390533.0
Row14959,8241302.0
Row14960,12979808.0
Row14961,6641058.0
Row14962,51556330.0
Row14963,13549925.0
Row14964,15377337.0
Row14965,6538339.0
Row14966,6538339.0
Row14967,54997570.0
Row14968,6615575.0
Row14969,6505575.5
Row14970,6510059.5
Row14971,6313473.0
Row14972,6074094.0
Row14973,6727734.5
Row14974,6734134.5
Row14975,7068404.5
Row14976,6384773.0
Row14977,8974231.0
Row14978,56694936.0
Row14979,8417133.0
Row14980,9262556.0
Row14981,9140511.0
Row14982,8697626.0
Row14983,6430465.0
Row14984,5721814.5
Row14985,6021231.0
Row14986,6407095.0
Row14987,6341625.0
Row14988,6142299.0
Row14989,6142299.0
Row14990,5940138.5
Row14991,13095952.0
Row14992,7724164.0
Row14993,9062559.0
Row14994,9213167.0
Row14995,13109973.0
Row14996,9296185.0
Row14997,9376513.0
Row14998,9266852.0
Row14999,7046712.0
Row15000,8788904.0
Row15001,7046712.0
Row15002,7704034.0
Row15003,9047188.0
Row15004,6401151.5
Row15005,5562465.0
Row15006,8697910.0
Row15007,9633201.0
Row15008,6592096.5
Row15009,52875896.0
Row15010,52779348.0
Row15011,7719150.5
Row15012,54112330.0
Row15013,9503620.0
Row15014,54192980.0
Row15015,50838604.0
Row15016,8178540.5
Row15017,12191234.0
Row15018,5821140.0
Row15019,5698970.0
Row15020,5832785.0
Row15021,5543076.0
Row15022,6285974.0
Row15023,5832733.5
Row15024,12191107.0
Row15025,7291631.0
Row15026,6450804.0
Row15027,6056291.0
Row15028,6249601.5
Row15029,9499034.0
Row15030,5807014.5
Row15031,50459936.0
Row15032,5872364.5
Row15033,7782739.0
Row15034,4935124.5
Row15035,7089197.0
Row15036,5833837.5
Row15037,10441814.0
Row15038,6232324.0
Row15039,5772523.5
Row15040,52724452.0
Row15041,5436140.5
Row15042,5792056.0
Row15043,52122892.0
Row15044,5811844.5
Row15045,5838599.5
Row15046,6260454.0
Row15047,48966104.0
Row15048,7052386.5
Row15049,6041193.0
Row15050,6009058.0
Row15051,55599460.0
Row15052,53319216.0
Row15053,7598607.5
Row15054,7046890.5
Row15055,7575739.5
Row15056,7541649.0
Row15057,49352148.0
Row15058,7506568.5
Row15059,6259541.0
Row15060,6210944.5
Row15061,51587372.0
Row15062,5792035.5
Row15063,6193796.0
Row15064,6396580.0
Row15065,54128452.0
Row15066,5797378.5
Row15067,5601190.5
Row15068,5826844.0
Row15069,5688801.0
Row15070,7286410.5
Row15071,7107910.5
Row15072,7184805.5
Row15073,5527315.0
Row15074,5440469.5
Row15075,5790796.5
Row15076,7323057.5
Row15077,51395976.0
Row15078,7567693.0
Row15079,5989087.0
Row15080,5850930.5
Row15081,5770254.0
Row15082,11332461.0
Row15083,7609204.0
Row15084,5493205.0
Row15085,7240189.5
Row15086,5782866.0
Row15087,6798517.5
Row15088,51274004.0
Row15089,52517148.0
Row15090,7370052.0
Row15091,6028193.5
Row15092,7202582.0
Row15093,7768658.5
Row15094,51350770.0
Row15095,5867064.5
Row15096,7420636.5
Row15097,6211019.0
Row15098,7360014.0
Row15099,5754261.0
Row15100,5681543.0
Row15101,7329857.0
Row15102,49428690.0
Row15103,50522412.0
Row15104,13789196.0
Row15105,51732944.0
Row15106,5821209.5
Row15107,52866892.0
Row15108,5140897.0
Row15109,5777032.0
Row15110,43602600.0
Row15111,7142984.0
Row15112,6921230.0
Row15113,7744759.5
Row15114,5579952.0
Row15115,5778646.5
Row15116,5784342.5
Row15117,6792377.5
Row15118,11265840.0
Row15119,10958645.0
Row15120,7706818.0
Row15121,12117351.0
Row15122,52728464.0
Row15123,5771661.0
Row15124,5803972.5
Row15125,5489759.5
Row15126,48402080.0
Row15127,9037779.0
Row15128,7156248.0
Row15129,51134656.0
Row15130,5791809.0
Row15131,5523609.0
Row15132,5693517.0
Row15133,5605249.5
Row15134,7043981.0
Row15135,7412496.5
Row15136,53164620.0
Row15137,53778772.0
Row15138,7610175.5
Row15139,8122566.5
Row15140,7415014.5
Row15141,6259350.0
Row15142,51991810.0
Row15143,5813601.5
Row15144,6661545.5
Row15145,6210271.5
Row15146,5849581.0
Row15147,11383811.0
Row15148,11184196.0
Row15149,10926696.0
Row15150,7524076.0
Row15151,6765977.5
Row15152,50185004.0
Row15153,7196320.5
Row15154,5864529.0
Row15155,10992173.0
Row15156,7311577.0
Row15157,48183970.0
Row15158,5793140.0
Row15159,5841283.0
Row15160,51785276.0
Row15161,9054418.0
Row15162,8351847.5
Row15163,5784827.0
Row15164,62462224.0
Row15165,12584857.0
Row15166,52389244.0
Row15167,54178864.0
Row15168,8391387.0
Row15169,64512332.0
Row15170,9232589.0
Row15171,51071040.0
Row15172,8185108.5
Row15173,7351122.0
Row15174,7232173.0
Row15175,54124856.0
Row15176,5810762.5
Row15177,5832366.5
Row15178,7479046.0
Row15179,9078378.0
Row15180,5768233.5
Row15181,7445689.0
Row15182,7043981.0
Row15183,6954459.5
Row15184,6220990.0
Row15185,7140397.5
Row15186,7318640.0
Row15187,11467511.0
Row15188,5853430.0
Row15189,11758627.0
Row15190,11542034.0
Row15191,11998661.0
Row15192,11840825.0
Row15193,45048450.0
Row15194,7673946.0
Row15195,10824854.0
Row15196,8831401.0
Row15197,10848216.0
Row15198,7649761.0
Row15199,5839726.5
Row15200,7842947.0
Row15201,7492565.5
Row15202,48693190.0
Row15203,53847204.0
Row15204,5811844.5
Row15205,5537857.0
Row15206,5845365.0
Row15207,56839936.0
Row15208,5842781.5
Row15209,6037980.5
Row15210,7370506.5
Row15211,5775081.5
Row15212,11988737.0
Row15213,6245867.5
Row15214,5775898.0
Row15215,7899073.5
Row15216,7534429.5
Row15217,5846871.0
Row15218,9468110.0
Row15219,6124630.0
Row15220,52391508.0
Row15221,7920137.0
Row15222,8321782.5
Row15223,7711033.5
Row15224,6474876.0
Row15225,53401180.0
Row15226,7312791.5
Row15227,50971884.0
Row15228,6253159.0
Row15229,6030099.5
Row15230,10219101.0
Row15231,4891588.5
Row15232,5669964.0
Row15233,8354227.5
Row15234,5794742.0
Row15235,53759516.0
Row15236,11821479.0
Row15237,11777023.0
Row15238,5511724.0
Row15239,53458344.0
Row15240,4877271.0
Row15241,5898136.5
Row15242,5767560.0
Row15243,53982784.0
Row15244,9511016.0
Row15245,5754261.0
Row15246,5776608.5
Row15247,50472788.0
Row15248,5838982.0
Row15249,5846630.0
Row15250,11169378.0
Row15251,6661545.5
Row15252,51772556.0
Row15253,8204033.5
Row15254,6738763.0
Row15255,7129561.5
Row15256,7003829.0
Row15257,7362040.0
Row15258,5847759.5
Row15259,5605388.0
Row15260,7616710.5
Row15261,7569958.0
Row15262,7065582.0
Row15263,6110623.5
Row15264,10852035.0
Row15265,6012250.0
Row15266,7278452.5
Row15267,7176622.0
Row15268,5870033.5
Row15269,10110741.0
Row15270,5737260.5
Row15271,7266994.0
Row15272,7333603.5
Row15273,7287323.5
Row15274,7372086.5
Row15275,11646896.0
Row15276,11724427.0
Row15277,7346787.5
Row15278,50880256.0
Row15279,6259541.0
Row15280,5825767.5
Row15281,5823654.5
Row15282,10856334.0
Row15283,7373786.0
Row15284,10094491.0
Row15285,7234155.0
Row15286,6661545.5
Row15287,7305695.5
Row15288,5833837.5
Row15289,54629308.0
Row15290,5855339.0
Row15291,6882854.5
Row15292,56210090.0
Row15293,10685035.0
Row15294,5812011.0
Row15295,53121268.0
Row15296,5716987.0
Row15297,6659772.0
Row15298,54069440.0
Row15299,5872364.5
Row15300,6256409.5
Row15301,6276574.5
Row15302,48901388.0
Row15303,6215809.5
Row15304,4891588.5
Row15305,21134650.0
Row15306,6263958.5
Row15307,52762220.0
Row15308,5824856.5
Row15309,7364793.0
Row15310,7357542.0
Row15311,5770416.5
Row15312,50924080.0
Row15313,5780482.5
Row15314,8029698.0
Row15315,52684444.0
Row15316,7214993.0
Row15317,5773611.0
Row15318,5866693.5
Row15319,52360110.0
Row15320,53535150.0
Row15321,5696297.5
Row15322,55538460.0
Row15323,5257169.0
Row15324,6253159.0
Row15325,6910622.0
Row15326,6405415.5
Row15327,7049320.0
Row15328,51906896.0
Row15329,10669031.0
Row15330,11868767.0
Row15331,7359650.0
Row15332,10329577.0
Row15333,10897875.0
Row15334,7537287.5
Row15335,7026839.0
Row15336,7017399.0
Row15337,6052152.0
Row15338,7688988.0
Row15339,5823654.5
Row15340,10846201.0
Row15341,5769463.0
Row15342,5717190.0
Row15343,7066789.5
Row15344,50869224.0
Row15345,7316243.5
Row15346,5522485.5
Row15347,5610775.5
Row15348,5672372.0
Row15349,5700775.5
Row15350,12401734.0
Row15351,10242561.0
Row15352,5832483.0
Row15353,4952225.0
Row15354,5737260.5
Row15355,52477360.0
Row15356,53164656.0
Row15357,8662233.0
Row15358,7804715.5
Row15359,7509842.0
Row15360,54161290.0
Row15361,49348704.0
Row15362,8350309.0
Row15363,12109076.0
Row15364,7043981.0
Row15365,11360129.0
Row15366,51796680.0
Row15367,53597468.0
Row15368,5689327.0
Row15369,54378270.0
Row15370,7539373.0
Row15371,50078108.0
Row15372,5832785.0
Row15373,5758571.5
Row15374,5421099.0
Row15375,52271124.0
Row15376,51160940.0
Row15377,6220420.5
Row15378,5737260.5
Row15379,7132984.0
Row15380,5835357.0
Row15381,5595622.0
Row15382,5400378.5
Row15383,7737181.5
Row15384,7481396.5
Row15385,47080056.0
Row15386,5850930.5
Row15387,5813062.5
Row15388,56544696.0
Row15389,50026960.0
Row15390,10918451.0
Row15391,8276759.5
Row15392,5849581.0
Row15393,51455132.0
Row15394,7260775.0
Row15395,7153842.0
Row15396,8370699.0
Row15397,6232958.0
Row15398,7584593.5
Row15399,5838833.5
Row15400,51123668.0
Row15401,5594539.5
Row15402,53759364.0
Row15403,12147721.0
Row15404,7354334.5
Row15405,53077612.0
Row15406,8806736.0
Row15407,9617997.0
Row15408,5865556.5
Row15409,5655150.5
Row15410,53006732.0
Row15411,5419416.0
Row15412,50712400.0
Row15413,4778120.0
Row15414,4880371.5
Row15415,54528700.0
Row15416,4972207.5
Row15417,5311661.0
Row15418,5173251.5
Row15419,5856387.0
Row15420,5673480.5
Row15421,6080526.0
Row15422,5648203.5
Row15423,5514151.0
Row15424,5702993.0
Row15425,5719705.0
Row15426,5500761.0
Row15427,5705040.0
Row15428,51079816.0
Row15429,5715821.5
Row15430,4879275.0
Row15431,6131473.0
Row15432,4819956.0
Row15433,5680706.5
Row15434,4819956.0
Row15435,5676632.5
Row15436,54762028.0
Row15437,5714363.0
Row15438,5698672.0
Row15439,5871863.0
Row15440,7132159.5
Row15441,7123762.0
Row15442,5705115.5
Row15443,5753567.5
Row15444,5781335.5
Row15445,5360191.0
Row15446,4922664.0
Row15447,4802120.0
Row15448,4774385.5
Row15449,4802483.0
Row15450,4782487.5
Row15451,5957327.0
Row15452,5932278.0
Row15453,4941980.0
Row15454,5264767.0
Row15455,52197210.0
Row15456,8404952.0
Row15457,5644473.5
Row15458,5657540.0
Row15459,4947209.0
Row15460,5897071.5
Row15461,4815710.0
Row15462,4823161.0
Row15463,4823161.0
Row15464,4811846.5
Row15465,5793568.5
Row15466,51898790.0
Row15467,5523745.5
Row15468,6125103.5
Row15469,5699551.0
Row15470,54150900.0
Row15471,5748838.5
Row15472,5899260.5
Row15473,5823063.5
Row15474,4822073.0
Row15475,4791035.5
Row15476,5703440.5
Row15477,15664235.0
Row15478,15526615.0
Row15479,17499770.0
Row15480,16863422.0
Row15481,5708349.5
Row15482,5448112.5
Row15483,57251860.0
Row15484,4750190.5
Row15485,4754768.5
Row15486,4795525.0
Row15487,6160272.5
Row15488,50628304.0
Row15489,5911172.0
Row15490,50986948.0
Row15491,53360150.0
Row15492,5738482.0
Row15493,5944905.5
Row15494,55546948.0
Row15495,6111376.0
Row15496,6003155.0
Row15497,5704748.5
Row15498,5897115.5
Row15499,5670121.5
Row15500,5931118.0
Row15501,4777473.5
Row15502,52465428.0
Row15503,5025086.0
Row15504,5702044.0
Row15505,4823977.5
Row15506,5748838.5
Row15507,5689031.5
Row15508,5750632.0
Row15509,5682810.5
Row15510,4888969.0
Row15511,4831770.0
Row15512,5894106.0
Row15513,6100549.0
Row15514,5894106.0
Row15515,4779350.5
Row15516,5704748.5
Row15517,48408908.0
Row15518,4813336.5
Row15519,5823063.5
Row15520,5665966.5
Row15521,52784896.0
Row15522,5687255.0
Row15523,5732331.0
Row15524,53022070.0
Row15525,5979003.5
Row15526,54376544.0
Row15527,5647126.0
Row15528,6131473.0
Row15529,9742431.0
Row15530,4853831.0
Row15531,4841848.0
Row15532,48924810.0
Row15533,4797951.0
Row15534,63565224.0
Row15535,5909257.0
Row15536,6141036.5
Row15537,53590870.0
Row15538,5675683.5
Row15539,5669905.5
Row15540,54306324.0
Row15541,51019576.0
Row15542,5680586.0
Row15543,6027281.5
Row15544,5799672.5
Row15545,5328546.5
Row15546,5178964.0
Row15547,7040831.5
Row15548,4836807.5
Row15549,6471641.0
Row15550,5900686.0
Row15551,5900249.5
Row15552,5447065.0
Row15553,5917844.5
Row15554,53349496.0
Row15555,5891124.5
Row15556,7113829.5
Row15557,6099172.0
Row15558,5903832.0
Row15559,5692299.0
Row15560,6005754.0
Row15561,5951994.0
Row15562,4945368.0
Row15563,52971708.0
Row15564,7650024.0
Row15565,54097732.0
Row15566,7302955.5
Row15567,7296692.5
Row15568,7313110.5
Row15569,4775136.0
Row15570,45829764.0
Row15571,7309121.5
Row15572,4781755.5
Row15573,5680446.5
Row15574,13327919.0
Row15575,13460503.0
Row15576,8119137.0
Row15577,13410030.0
Row15578,5315532.0
Row15579,5744686.0
Row15580,5711514.0
Row15581,56046296.0
Row15582,4801112.5
Row15583,5831612.0
Row15584,5655498.5
Row15585,5825355.5
Row15586,5734926.5
Row15587,5911761.5
Row15588,5875831.0
Row15589,4817314.5
Row15590,4896745.5
Row15591,50894664.0
Row15592,5409148.5
Row15593,5224386.0
Row15594,5744784.5
Row15595,6129535.0
Row15596,5771715.0
Row15597,5927926.5
Row15598,5920201.5
Row15599,5892414.5
Row15600,5711802.0
Row15601,51353590.0
Row15602,52996284.0
Row15603,6115620.5
Row15604,55452944.0
Row15605,7123097.5
Row15606,6116463.5
Row15607,6097753.5
Row15608,5300071.0
Row15609,4781315.0
Row15610,5989497.5
Row15611,51201944.0
Row15612,4791812.0
Row15613,4783171.0
Row15614,4887250.5
Row15615,53209388.0
Row15616,5960640.5
Row15617,5767811.0
Row15618,5803092.5
Row15619,4867671.0
Row15620,4924628.5
Row15621,4962809.0
Row15622,4962809.0
Row15623,4867899.5
Row15624,5456562.5
Row15625,5349477.0
Row15626,51831732.0
Row15627,5737036.5
Row15628,7599251.5
Row15629,52196756.0
Row15630,7685868.0
Row15631,6576489.0
Row15632,52940420.0
Row15633,5699417.0
Row15634,5724562.5
Row15635,5261245.5
Row15636,5436587.0
Row15637,53592104.0
Row15638,5644261.0
Row15639,53795424.0
Row15640,54224052.0
Row15641,12961548.0
Row15642,52313164.0
Row15643,13398249.0
Row15644,13398249.0
Row15645,6993534.0
Row15646,5928824.0
Row15647,5972056.0
Row15648,48984268.0
Row15649,13460503.0
Row15650,13313446.0
Row15651,5931118.0
Row15652,5903209.0
Row15653,5873834.0
Row15654,6305705.0
Row15655,14793545.0
Row15656,5704290.5
Row15657,54596412.0
Row15658,4908413.5
Row15659,5360794.0
Row15660,4900055.5
Row15661,4958546.5
Row15662,4787870.5
Row15663,4810261.5
Row15664,4964931.0
Row15665,51256920.0
Row15666,5890135.5
Row15667,5724195.0
Row15668,5940678.0
Row15669,5916057.5
Row15670,57314480.0
Row15671,5877782.0
Row15672,5860697.5
Row15673,5630037.5
Row15674,5633170.5
Row15675,5776244.5
Row15676,5944905.5
Row15677,5944905.5
Row15678,7255991.0
Row15679,7459590.0
Row15680,7195543.0
Row15681,7333361.0
Row15682,4947933.5
Row15683,53650470.0
Row15684,50228150.0
Row15685,52101940.0
Row15686,5532435.5
Row15687,5085477.5
Row15688,5760296.5
Row15689,5356199.0
Row15690,5050086.0
Row15691,4904168.5
Row15692,7029891.5
Row15693,7948508.5
Row15694,5723198.5
Row15695,5743174.5
Row15696,5984292.5
Row15697,53582612.0
Row15698,5956823.5
Row15699,5956823.5
Row15700,6919867.0
Row15701,7211955.5
Row15702,7238889.5
Row15703,7064403.5
Row15704,7216857.0
Row15705,7175189.5
Row15706,7127818.5
Row15707,6160397.5
Row15708,5940678.0
Row15709,7241145.0
Row15710,4791280.0
Row15711,6131473.0
Row15712,4850232.0
Row15713,4956676.5
Row15714,50520756.0
Row15715,7245546.0
Row15716,7243033.5
Row15717,7245546.0
Row15718,7049034.0
Row15719,5872146.0
Row15720,5856959.0
Row15721,5856959.0
Row15722,5927926.5
Row15723,5986620.0
Row15724,50129970.0
Row15725,5926608.5
Row15726,6093152.0
Row15727,5693432.5
Row15728,55299396.0
Row15729,6094943.5
Row15730,50957228.0
Row15731,4819956.0
Row15732,5676323.0
Row15733,53261990.0
Row15734,5677071.5
Row15735,5678515.0
Row15736,4819956.0
Row15737,4819956.0
Row15738,54719756.0
Row15739,7208029.0
Row15740,7256178.0
Row15741,52291148.0
Row15742,7179462.5
Row15743,6015176.5
Row15744,7147502.5
Row15745,6931494.5
Row15746,51007012.0
Row15747,5391697.0
Row15748,7270361.0
Row15749,54495010.0
Row15750,4941054.5
Row15751,5641886.5
Row15752,5645740.5
Row15753,5715107.0
Row15754,5928276.5
Row15755,5712612.5
Row15756,52420084.0
Row15757,5689031.5
Row15758,52123016.0
Row15759,52335770.0
Row15760,5951370.5
Row15761,6002786.0
Row15762,49982010.0
Row15763,4940137.5
Row15764,5638524.5
Row15765,5677012.0
Row15766,5641337.5
Row15767,5638673.5
Row15768,5669529.0
Row15769,53475364.0
Row15770,58025784.0
Row15771,5828759.5
Row15772,15565807.0
Row15773,13895668.0
Row15774,14790164.0
Row15775,53566310.0
Row15776,5684440.5
Row15777,5702445.0
Row15778,5671877.0
Row15779,5708940.5
Row15780,50949188.0
Row15781,5658436.5
Row15782,5671064.0
Row15783,5660562.5
Row15784,5944535.0
Row15785,5927926.5
Row15786,5746199.5
Row15787,4825094.5
Row15788,4888969.0
Row15789,4825094.5
Row15790,5694239.5
Row15791,5650277.5
Row15792,5906219.5
Row15793,5699417.0
Row15794,5645514.5
Row15795,6184667.0
Row15796,6146545.0
Row15797,6108792.0
Row15798,5828759.5
Row15799,6040868.0
Row15800,6465434.0
Row15801,5943694.0
Row15802,5002024.5
Row15803,5374715.0
Row15804,4962076.5
Row15805,52435520.0
Row15806,4838644.0
Row15807,53122490.0
Row15808,5505811.5
Row15809,6170619.5
Row15810,5704928.5
Row15811,6584228.5
Row15812,5987767.0
Row15813,7077283.0
Row15814,7195543.0
Row15815,7344104.0
Row15816,7195543.0
Row15817,4816812.0
Row15818,8471317.0
Row15819,8933812.0
Row15820,50145160.0
Row15821,5946181.0
Row15822,5929250.0
Row15823,5782543.0
Row15824,5733782.5
Row15825,5786220.0
Row15826,5041956.0
Row15827,5747043.5
Row15828,5696657.5
Row15829,4918642.5
Row15830,5297165.5
Row15831,4872477.5
Row15832,4883011.5
Row15833,5393160.0
Row15834,6113557.0
Row15835,5707427.0
Row15836,6622142.5
Row15837,49462110.0
Row15838,6455360.0
Row15839,48653110.0
Row15840,50035444.0
Row15841,51603716.0
Row15842,5767135.0
Row15843,5781966.5
Row15844,47022084.0
Row15845,5839883.0
Row15846,6027522.0
Row15847,6023690.0
Row15848,5051965.5
Row15849,55308544.0
Row15850,7171667.0
Row15851,6266947.5
Row15852,5894458.0
Row15853,10255565.0
Row15854,54572028.0
Row15855,7962970.5
Row15856,8433418.0
Row15857,10278486.0
Row15858,5737308.0
Row15859,5705243.5
Row15860,7381977.5
Row15861,7192181.5
Row15862,6954456.5
Row15863,7323779.0
Row15864,6184078.5
Row15865,6009657.5
Row15866,5830572.0
Row15867,5662112.5
Row15868,5626337.5
Row15869,5675811.5
Row15870,4995138.0
Row15871,4819913.0
