row ID,price_doc
Row14087,53314190.0
Row14088,6778224.5
Row14089,6419162.5
Row14090,11608080.0
Row14091,11079241.0
Row14092,11431729.0
Row14093,8132973.0
Row14094,51315330.0
Row14095,52021936.0
Row14096,5761330.0
Row14097,5978891.5
Row14098,5650542.0
Row14099,7367313.0
Row14100,6611678.0
Row14101,7092791.0
Row14102,6977819.5
Row14103,7802243.5
Row14104,10964282.0
Row14105,9823637.0
Row14106,10964282.0
Row14107,7510648.5
Row14108,7968690.0
Row14109,8407613.0
Row14110,8370091.5
Row14111,8652526.0
Row14112,8335352.0
Row14113,10916752.0
Row14114,5939849.0
Row14115,6004681.5
Row14116,5725647.0
Row14117,5939656.0
Row14118,6891430.0
Row14119,6045464.0
Row14120,10192346.0
Row14121,11980293.0
Row14122,6796253.0
Row14123,48446784.0
Row14124,8269836.5
Row14125,7792145.5
Row14126,13653768.0
Row14127,10636627.0
Row14128,6860500.5
Row14129,19156834.0
Row14130,18890752.0
Row14131,17058274.0
Row14132,9101119.0
Row14133,51801090.0
Row14134,11419638.0
Row14135,16630657.0
Row14136,12339348.0
Row14137,15244446.0
Row14138,13644684.0
Row14139,9486860.0
Row14140,10632583.0
Row14141,11659974.0
Row14142,10859094.0
Row14143,11747229.0
Row14144,11560215.0
Row14145,12123911.0
Row14146,33468266.0
Row14147,28197860.0
Row14148,8679297.0
Row14149,7856343.0
Row14150,7694258.0
Row14151,8341755.5
Row14152,6542984.0
Row14153,52212292.0
Row14154,50163720.0
Row14155,49979870.0
Row14156,7828135.0
Row14157,5665274.5
Row14158,6599582.5
Row14159,5597614.5
Row14160,6154520.0
Row14161,6567967.5
Row14162,52402052.0
Row14163,5570998.0
Row14164,51178980.0
Row14165,5824363.0
Row14166,6583495.5
Row14167,6247667.0
Row14168,49846616.0
Row14169,10859094.0
Row14170,8965006.0
Row14171,10317289.0
Row14172,11322621.0
Row14173,8648202.0
Row14174,9243720.0
Row14175,9049481.0
Row14176,7086446.0
Row14177,6031226.0
Row14178,6154520.0
Row14179,51481944.0
Row14180,27773882.0
Row14181,22767584.0
Row14182,25643936.0
Row14183,6379746.0
Row14184,11128384.0
Row14185,12658272.0
Row14186,6708988.0
Row14187,10271939.0
Row14188,52914416.0
Row14189,8478341.0
Row14190,14130111.0
Row14191,49145016.0
Row14192,8965894.0
Row14193,9717244.0
Row14194,52930180.0
Row14195,10632583.0
Row14196,54123520.0
Row14197,5971491.5
Row14198,6893627.0
Row14199,7992266.5
Row14200,6683059.5
Row14201,6721642.0
Row14202,6746624.5
Row14203,56601796.0
Row14204,50947130.0
Row14205,6150406.0
Row14206,6356800.0
Row14207,7088061.0
Row14208,9191817.0
Row14209,10134103.0
Row14210,6700322.0
Row14211,4942153.0
Row14212,52810860.0
Row14213,23863574.0
Row14214,22287238.0
Row14215,14126280.0
Row14216,54580736.0
Row14217,5983707.5
Row14218,5805835.5
Row14219,14170101.0
Row14220,14366085.0
Row14221,8643742.0
Row14222,51841564.0
Row14223,9084329.0
Row14224,6666674.0
Row14225,6778224.5
Row14226,6370406.0
Row14227,6811263.5
Row14228,6804998.5
Row14229,51829064.0
Row14230,8798133.0
Row14231,9440365.0
Row14232,8810252.0
Row14233,9000577.0
Row14234,49287028.0
Row14235,8386701.5
Row14236,8267123.5
Row14237,9248851.0
Row14238,8617116.0
Row14239,25813774.0
Row14240,25220796.0
Row14241,51476396.0
Row14242,5759748.0
Row14243,50321560.0
Row14244,6355938.0
Row14245,8648564.0
Row14246,10832200.0
Row14247,10758205.0
Row14248,8648564.0
Row14249,10029847.0
Row14250,8551408.0
Row14251,7291041.5
Row14252,53927244.0
Row14253,51917664.0
Row14254,5890955.0
Row14255,5833746.5
Row14256,9108879.0
Row14257,9125899.0
Row14258,10967975.0
Row14259,10967975.0
Row14260,11264993.0
Row14261,11058130.0
Row14262,55252150.0
Row14263,14800088.0
Row14264,52430700.0
Row14265,8664079.0
Row14266,8968051.0
Row14267,11153253.0
Row14268,52636864.0
Row14269,10996967.0
Row14270,10786205.0
Row14271,11574454.0
Row14272,9448572.0
Row14273,48345156.0
Row14274,8353451.0
Row14275,8975139.0
Row14276,8342283.5
Row14277,8087987.5
Row14278,9241692.0
Row14279,8368675.5
Row14280,6351073.5
Row14281,9460897.0
Row14282,9554901.0
Row14283,9798263.0
Row14284,9256854.0
Row14285,35497420.0
Row14286,53047296.0
Row14287,6590586.5
Row14288,6154520.0
Row14289,38136292.0
Row14290,17360014.0
Row14291,9581554.0
Row14292,17442800.0
Row14293,11655437.0
Row14294,6728321.0
Row14295,5740296.5
Row14296,6099708.0
Row14297,17350190.0
Row14298,10824487.0
Row14299,12440058.0
Row14300,10469436.0
Row14301,11049034.0
Row14302,11576747.0
Row14303,11079559.0
Row14304,10262010.0
Row14305,10493194.0
Row14306,30967924.0
Row14307,32732680.0
Row14308,31275338.0
Row14309,31192168.0
Row14310,5952129.5
Row14311,11238716.0
Row14312,11251447.0
Row14313,32732680.0
Row14314,18295494.0
Row14315,19334926.0
Row14316,9542320.0
Row14317,52164996.0
Row14318,51388580.0
Row14319,18837958.0
Row14320,6756673.0
Row14321,52027930.0
Row14322,9039790.0
Row14323,12944425.0
Row14324,54132536.0
Row14325,24818088.0
Row14326,11596941.0
Row14327,6666721.5
Row14328,7338460.0
Row14329,48551560.0
Row14330,8920994.0
Row14331,9265983.0
Row14332,8920994.0
Row14333,5825888.5
Row14334,50779948.0
Row14335,53512732.0
Row14336,6664688.5
Row14337,50032644.0
Row14338,6176293.5
Row14339,6190588.5
Row14340,6015950.5
Row14341,5965952.5
Row14342,9352389.0
Row14343,25180708.0
Row14344,24818088.0
Row14345,24818088.0
Row14346,27473036.0
Row14347,27936350.0
Row14348,28498794.0
Row14349,31877210.0
Row14350,24165788.0
Row14351,50931450.0
Row14352,43446070.0
Row14353,49127350.0
Row14354,53615908.0
Row14355,25393490.0
Row14356,8416207.0
Row14357,8636766.0
Row14358,8898497.0
Row14359,12507060.0
Row14360,18213862.0
Row14361,9796187.0
Row14362,11290403.0
Row14363,8368402.5
Row14364,11931953.0
Row14365,11737566.0
Row14366,9141244.0
Row14367,11026666.0
Row14368,6886390.0
Row14369,11747411.0
Row14370,11498458.0
Row14371,6262064.0
Row14372,6420824.5
Row14373,6611248.0
Row14374,8444583.0
Row14375,7877323.5
Row14376,8396413.0
Row14377,26141988.0
Row14378,27309494.0
Row14379,30967924.0
Row14380,31877210.0
Row14381,31877210.0
Row14382,10741346.0
Row14383,10780492.0
Row14384,10780492.0
Row14385,11500171.0
Row14386,11747411.0
Row14387,53444230.0
Row14388,48451304.0
Row14389,6120410.0
Row14390,6087145.5
Row14391,9747085.0
Row14392,9165255.0
Row14393,34310800.0
Row14394,30967924.0
Row14395,35961684.0
Row14396,31877210.0
Row14397,41340012.0
Row14398,50095324.0
Row14399,11747411.0
Row14400,42329676.0
Row14401,35519336.0
Row14402,32974624.0
Row14403,35193620.0
Row14404,35940740.0
Row14405,13650604.0
Row14406,15286971.0
Row14407,11128384.0
Row14408,10066467.0
Row14409,10083300.0
Row14410,10176319.0
Row14411,10083300.0
Row14412,43884850.0
Row14413,6075351.5
Row14414,5773442.0
Row14415,12400030.0
Row14416,10282787.0
Row14417,11290403.0
Row14418,12691753.0
Row14419,11723518.0
Row14420,5875228.0
Row14421,6725396.0
Row14422,6973276.5
Row14423,41340012.0
Row14424,32888584.0
Row14425,6497343.0
Row14426,6730635.0
Row14427,6730635.0
Row14428,6305851.0
Row14429,16073646.0
Row14430,49367990.0
Row14431,12425871.0
Row14432,6168517.0
Row14433,6535605.5
Row14434,6504338.0
Row14435,50720484.0
Row14436,6942015.5
Row14437,7159752.5
Row14438,9088187.0
Row14439,9237732.0
Row14440,6025172.0
Row14441,55689596.0
Row14442,6792526.5
Row14443,18155630.0
Row14444,51240300.0
Row14445,6505275.0
Row14446,5823259.0
Row14447,50075796.0
Row14448,42531440.0
Row14449,41955984.0
Row14450,11747411.0
Row14451,8338834.5
Row14452,11290403.0
Row14453,10415206.0
Row14454,8773810.0
Row14455,9279436.0
Row14456,9193032.0
Row14457,34310800.0
Row14458,42110944.0
Row14459,17670134.0
Row14460,8394095.0
Row14461,32732680.0
Row14462,27473036.0
Row14463,5833046.0
Row14464,5938277.0
Row14465,5823259.0
Row14466,6247667.0
Row14467,5941703.5
Row14468,6726206.5
Row14469,11631946.0
Row14470,11608246.0
Row14471,10023975.0
Row14472,10086895.0
Row14473,9478920.0
Row14474,10390140.0
Row14475,10395040.0
Row14476,48609776.0
Row14477,52992490.0
Row14478,30469186.0
Row14479,24824360.0
Row14480,50132200.0
Row14481,19862246.0
Row14482,10864495.0
Row14483,11582397.0
Row14484,42194216.0
Row14485,42821004.0
Row14486,43121744.0
Row14487,9201983.0
Row14488,10382564.0
Row14489,10378480.0
Row14490,10318715.0
Row14491,8442111.0
Row14492,54379156.0
Row14493,7747061.5
Row14494,6431250.5
Row14495,6138508.0
Row14496,21549060.0
Row14497,43231820.0
Row14498,52860908.0
Row14499,41361500.0
Row14500,11577987.0
Row14501,6340911.0
Row14502,13600430.0
Row14503,52542156.0
Row14504,11971533.0
Row14505,11066838.0
Row14506,8527598.0
Row14507,11498458.0
Row14508,7623001.5
Row14509,11747411.0
Row14510,11500171.0
Row14511,6836527.5
Row14512,12403434.0
Row14513,10357054.0
Row14514,52980140.0
Row14515,45885932.0
Row14516,7404165.0
Row14517,54530532.0
Row14518,12269803.0
Row14519,22361094.0
Row14520,41762084.0
Row14521,20005322.0
Row14522,18837958.0
Row14523,18793646.0
Row14524,18333986.0
Row14525,20005322.0
Row14526,23775178.0
Row14527,24276612.0
Row14528,54188610.0
Row14529,18412192.0
Row14530,17221680.0
Row14531,50922360.0
Row14532,5468650.5
Row14533,5186115.5
Row14534,5531521.0
Row14535,5507641.5
Row14536,53425960.0
Row14537,8205988.5
Row14538,7752361.0
Row14539,5637154.5
Row14540,5468650.5
Row14541,5326427.5
Row14542,5917035.0
Row14543,5925898.0
Row14544,6176185.5
Row14545,6752341.5
Row14546,53128524.0
Row14547,7869883.5
Row14548,53648332.0
Row14549,6904725.0
Row14550,9115354.0
Row14551,7201542.0
Row14552,6947457.5
Row14553,6221230.5
Row14554,48572708.0
Row14555,6530563.5
Row14556,6316643.0
Row14557,6451942.5
Row14558,8445630.0
Row14559,14126233.0
Row14560,10870820.0
Row14561,10480973.0
Row14562,6037169.5
Row14563,53591976.0
Row14564,8933941.0
Row14565,8721658.0
Row14566,9649373.0
Row14567,8903859.0
Row14568,50048204.0
Row14569,52253132.0
Row14570,8943911.0
Row14571,8243920.5
Row14572,9229696.0
Row14573,8805585.0
Row14574,13883904.0
Row14575,6373510.5
Row14576,6659894.0
Row14577,6958945.0
Row14578,7997533.5
Row14579,8084074.5
Row14580,5745018.5
Row14581,5298134.5
Row14582,4988435.5
Row14583,5118382.5
Row14584,5403266.0
Row14585,5242334.5
Row14586,5929885.5
Row14587,5493599.0
Row14588,5586517.0
Row14589,6044481.5
Row14590,6425378.5
Row14591,6083530.5
Row14592,5909095.0
Row14593,5553604.0
Row14594,5864401.0
Row14595,6091949.5
Row14596,5928712.5
Row14597,6089834.0
Row14598,5577298.5
Row14599,6058662.0
Row14600,5703475.5
Row14601,47209380.0
Row14602,6611683.0
Row14603,4991044.5
Row14604,5401952.0
Row14605,4991044.5
Row14606,5241553.5
Row14607,8516496.0
Row14608,7417095.0
Row14609,9174187.0
Row14610,7489125.0
Row14611,9946571.0
Row14612,11757669.0
Row14613,6323211.5
Row14614,6426770.5
Row14615,6465509.5
Row14616,5486904.5
Row14617,51806284.0
Row14618,6106189.0
Row14619,6361530.0
Row14620,6387742.0
Row14621,48284916.0
Row14622,53395824.0
Row14623,6627302.0
Row14624,7405901.5
Row14625,6666542.0
Row14626,5851898.0
Row14627,56457590.0
Row14628,6452581.5
Row14629,5851187.0
Row14630,6598444.5
Row14631,6537169.5
Row14632,5983809.5
Row14633,5801043.5
Row14634,5857416.0
Row14635,6518241.0
Row14636,6406513.0
Row14637,6518241.0
Row14638,6272512.0
Row14639,6141719.0
Row14640,51415476.0
Row14641,6030507.0
Row14642,6422048.5
Row14643,6427034.0
Row14644,52539900.0
Row14645,6427034.0
Row14646,6323011.5
Row14647,12479960.0
Row14648,13122151.0
Row14649,12452939.0
Row14650,49949068.0
Row14651,15579631.0
Row14652,11837694.0
Row14653,10985531.0
Row14654,9136472.0
Row14655,6118402.5
Row14656,5357551.5
Row14657,6021090.5
Row14658,5980072.5
Row14659,6142982.0
Row14660,51940490.0
Row14661,5533927.0
Row14662,6084268.0
Row14663,5846912.5
Row14664,5498253.5
Row14665,54596610.0
Row14666,51460540.0
Row14667,51074460.0
Row14668,6000590.5
Row14669,5496115.5
Row14670,5843285.0
Row14671,6040615.0
Row14672,5796442.0
Row14673,6040615.0
Row14674,5493320.5
Row14675,6863337.0
Row14676,52964490.0
Row14677,5442960.0
Row14678,5171663.5
Row14679,5309063.0
Row14680,5707030.5
Row14681,50491384.0
Row14682,5262724.0
Row14683,6640941.5
Row14684,6216008.0
Row14685,6131507.0
Row14686,6492513.5
Row14687,6396165.5
Row14688,49660188.0
Row14689,10541095.0
Row14690,9361097.0
Row14691,13560693.0
Row14692,10340977.0
Row14693,14150439.0
Row14694,6203180.0
Row14695,8839384.0
Row14696,9009872.0
Row14697,8812085.0
Row14698,9054260.0
Row14699,48682490.0
Row14700,6609420.5
Row14701,11464660.0
Row14702,16954728.0
Row14703,12477277.0
Row14704,50621800.0
Row14705,11513958.0
Row14706,12990642.0
Row14707,7514852.5
Row14708,5520529.5
Row14709,11215408.0
Row14710,12363253.0
Row14711,6023973.5
Row14712,6468913.0
Row14713,5517614.5
Row14714,6537159.0
Row14715,48589236.0
Row14716,10659260.0
Row14717,11081248.0
Row14718,52060976.0
Row14719,6275257.0
Row14720,5384052.5
Row14721,5649891.0
Row14722,5738678.5
Row14723,5422893.5
Row14724,5617005.0
Row14725,10708224.0
Row14726,6616803.5
Row14727,10181550.0
Row14728,10073412.0
Row14729,10611215.0
Row14730,50556964.0
Row14731,16014059.0
Row14732,15038449.0
Row14733,8707550.0
Row14734,53422590.0
Row14735,5967741.0
Row14736,6359334.5
Row14737,6558689.5
Row14738,6329074.5
Row14739,55336480.0
Row14740,6317607.5
Row14741,52540644.0
Row14742,5969845.0
Row14743,8430857.0
Row14744,9379553.0
Row14745,8879135.0
Row14746,16367172.0
Row14747,56589876.0
Row14748,6384809.5
Row14749,6721267.5
Row14750,6616386.0
Row14751,4968595.0
Row14752,5348460.5
Row14753,5254454.5
Row14754,5288742.0
Row14755,5656060.0
Row14756,5321801.0
Row14757,5240070.5
Row14758,5291656.5
Row14759,5656060.0
Row14760,48426572.0
Row14761,5417828.5
Row14762,6562600.0
Row14763,53258440.0
Row14764,6267631.0
Row14765,5800793.0
Row14766,8932429.0
Row14767,48582680.0
Row14768,7037135.5
Row14769,6991308.0
Row14770,5834496.0
Row14771,6578345.5
Row14772,6952876.5
Row14773,8530517.0
Row14774,6838976.0
Row14775,7235306.0
Row14776,7655132.0
Row14777,16486449.0
Row14778,16353687.0
Row14779,52077656.0
Row14780,51240684.0
Row14781,14707235.0
Row14782,6565093.5
Row14783,6539089.0
Row14784,50049110.0
Row14785,6731692.5
Row14786,6713779.5
Row14787,5356226.0
Row14788,6436165.0
Row14789,6479911.0
Row14790,50728076.0
Row14791,5963100.0
Row14792,6452126.0
Row14793,6479911.0
Row14794,5765757.5
Row14795,5316561.0
Row14796,51644060.0
Row14797,5301285.0
Row14798,5709384.0
Row14799,52515840.0
Row14800,8514949.0
Row14801,6266132.5
Row14802,5411359.0
Row14803,5886526.5
Row14804,5286024.5
Row14805,54024372.0
Row14806,6447214.5
Row14807,5334854.0
Row14808,5740858.5
Row14809,6481499.0
Row14810,47828732.0
Row14811,6518241.0
Row14812,6387156.0
Row14813,6463195.0
Row14814,5468650.5
Row14815,7962741.0
Row14816,5847669.5
Row14817,5865079.0
Row14818,5851187.0
Row14819,5497753.0
Row14820,6633491.0
Row14821,6640612.5
Row14822,7284046.0
Row14823,7284046.0
Row14824,9358831.0
Row14825,8305909.5
Row14826,7035507.5
Row14827,6458569.5
Row14828,48920016.0
Row14829,50673684.0
Row14830,5801402.0
Row14831,6176929.0
Row14832,6279572.0
Row14833,6305800.0
Row14834,50912316.0
Row14835,6481499.0
Row14836,6029216.0
Row14837,5857520.5
Row14838,55312956.0
Row14839,5319326.5
Row14840,6494336.0
Row14841,6425510.0
Row14842,6339971.0
Row14843,5639271.0
Row14844,6060586.5
Row14845,54664012.0
Row14846,6436117.5
Row14847,5613214.0
Row14848,5427433.0
Row14849,8044741.0
Row14850,8503926.0
Row14851,8800728.0
Row14852,6421804.0
Row14853,5498253.5
Row14854,49222932.0
Row14855,5334141.5
Row14856,7576638.5
Row14857,5507641.5
Row14858,7984285.0
Row14859,7450377.5
Row14860,5514291.0
Row14861,7097653.0
Row14862,11834759.0
Row14863,12063690.0
Row14864,5933143.5
Row14865,5990644.0
Row14866,5767433.0
Row14867,10792068.0
Row14868,6656247.0
Row14869,11964520.0
Row14870,8459188.0
Row14871,6596766.5
Row14872,6523171.5
Row14873,55953276.0
Row14874,10268448.0
Row14875,52099690.0
Row14876,5187533.5
Row14877,45095772.0
Row14878,5187533.5
Row14879,5158994.5
Row14880,5154560.0
Row14881,5334313.0
Row14882,5334313.0
Row14883,6419408.0
Row14884,6044505.5
Row14885,6522936.0
Row14886,8925356.0
Row14887,7481310.5
Row14888,8730343.0
Row14889,8464867.0
Row14890,5464922.5
Row14891,54766576.0
Row14892,8928337.0
Row14893,6514867.0
Row14894,6443554.0
Row14895,6464230.5
Row14896,8730902.0
Row14897,6056601.0
Row14898,5369328.0
Row14899,6444648.0
Row14900,5739533.5
Row14901,5275357.0
Row14902,13313614.0
Row14903,11380868.0
Row14904,10849191.0
Row14905,11897644.0
Row14906,6447214.5
Row14907,8866164.0
Row14908,7037540.0
Row14909,59495336.0
Row14910,8866164.0
Row14911,6361530.0
Row14912,52496710.0
Row14913,6941593.0
Row14914,11196481.0
Row14915,10278284.0
Row14916,52279004.0
Row14917,51174516.0
Row14918,51789092.0
Row14919,8321683.5
Row14920,6465109.5
Row14921,5513700.0
Row14922,5352777.5
Row14923,5127335.5
Row14924,5347402.0
Row14925,14013400.0
Row14926,10809896.0
Row14927,15851858.0
Row14928,7159262.0
Row14929,8159474.5
Row14930,8978072.0
Row14931,8413993.0
Row14932,6890091.5
Row14933,6651995.5
Row14934,6651995.5
Row14935,5738037.0
Row14936,6613927.0
Row14937,6721267.5
Row14938,8079553.0
Row14939,8802266.0
Row14940,7569084.0
Row14941,9362567.0
Row14942,8062197.0
Row14943,8291399.0
Row14944,7735580.5
Row14945,5523956.0
Row14946,5402309.0
Row14947,6435758.0
Row14948,5402309.0
Row14949,6206578.0
Row14950,6455698.0
Row14951,8512982.0
Row14952,10725288.0
Row14953,8348853.5
Row14954,16353687.0
Row14955,14098436.0
Row14956,8768959.0
Row14957,8824164.0
Row14958,8857747.0
Row14959,7676047.0
Row14960,12663922.0
Row14961,6732534.0
Row14962,53036784.0
Row14963,13497353.0
Row14964,14193402.0
Row14965,6605371.0
Row14966,6663460.5
Row14967,55114380.0
Row14968,6652417.0
Row14969,6666542.0
Row14970,6700211.5
Row14971,5598057.0
Row14972,6054039.5
Row14973,6590733.0
Row14974,6551552.5
Row14975,6958198.0
Row14976,6290075.0
Row14977,8506131.0
Row14978,55443210.0
Row14979,8024379.5
Row14980,8826715.0
Row14981,8905948.0
Row14982,8301560.0
Row14983,6328175.5
Row14984,5543749.5
Row14985,5936089.0
Row14986,6249213.0
Row14987,6222879.5
Row14988,6099670.0
Row14989,6098259.0
Row14990,6059802.0
Row14991,13051984.0
Row14992,7589722.0
Row14993,8721658.0
Row14994,8843185.0
Row14995,13051984.0
Row14996,8791128.0
Row14997,8959246.0
Row14998,8949424.0
Row14999,6875950.5
Row15000,8657244.0
Row15001,6891666.5
Row15002,7493571.0
Row15003,8765641.0
Row15004,6409937.0
Row15005,5636315.0
Row15006,8313997.0
Row15007,9342148.0
Row15008,6605906.0
Row15009,53512484.0
Row15010,44777252.0
Row15011,7529124.0
Row15012,50384188.0
Row15013,8875619.0
Row15014,55110236.0
Row15015,48139440.0
Row15016,8009357.5
Row15017,11495056.0
Row15018,5812508.0
Row15019,5605053.0
Row15020,5830242.5
Row15021,5567368.0
Row15022,6109080.0
Row15023,5855398.5
Row15024,11059899.0
Row15025,7394174.0
Row15026,6466655.5
Row15027,5766309.0
Row15028,6098448.0
Row15029,9400367.0
Row15030,5764521.0
Row15031,53218700.0
Row15032,5862644.0
Row15033,7915831.5
Row15034,5066943.5
Row15035,7215238.0
Row15036,5819682.5
Row15037,10418524.0
Row15038,6073050.0
Row15039,5755316.0
Row15040,50947276.0
Row15041,5536505.5
Row15042,5778747.0
Row15043,54080670.0
Row15044,5773062.5
Row15045,5804098.0
Row15046,6125768.5
Row15047,47690304.0
Row15048,7449826.0
Row15049,5732841.5
Row15050,5933024.0
Row15051,58186830.0
Row15052,50399470.0
Row15053,7812710.5
Row15054,7440480.5
Row15055,7736772.5
Row15056,7703794.5
Row15057,49367260.0
Row15058,7530580.0
Row15059,6121241.5
Row15060,6013098.0
Row15061,53846184.0
Row15062,5769709.0
Row15063,6048675.0
Row15064,6205080.0
Row15065,53236096.0
Row15066,5752860.0
Row15067,5688641.0
Row15068,5792866.5
Row15069,5512426.0
Row15070,7322566.0
Row15071,7270049.0
Row15072,7296364.0
Row15073,5553206.0
Row15074,5500173.5
Row15075,5790679.0
Row15076,7413489.5
Row15077,47815580.0
Row15078,7779427.0
Row15079,5869184.5
Row15080,5862204.0
Row15081,5765085.5
Row15082,11369854.0
Row15083,7724820.0
Row15084,5517824.5
Row15085,7344632.5
Row15086,5765703.5
Row15087,6892153.0
Row15088,50505572.0
Row15089,51550800.0
Row15090,7588201.5
Row15091,5987377.5
Row15092,7484906.5
Row15093,7825499.5
Row15094,50927920.0
Row15095,5720850.5
Row15096,7606851.0
Row15097,6048498.0
Row15098,7496533.0
Row15099,5702812.5
Row15100,5502746.5
Row15101,7541014.5
Row15102,46296010.0
Row15103,50665120.0
Row15104,14472896.0
Row15105,52812184.0
Row15106,5762882.5
Row15107,50338148.0
Row15108,5249681.5
Row15109,5756576.5
Row15110,51883844.0
Row15111,7253464.0
Row15112,6959675.0
Row15113,7904419.0
Row15114,5562987.0
Row15115,5729315.0
Row15116,5738971.5
Row15117,6842768.0
Row15118,10369038.0
Row15119,10706875.0
Row15120,7532273.5
Row15121,11538397.0
Row15122,56578500.0
Row15123,5714710.0
Row15124,5735443.0
Row15125,5459027.0
Row15126,47782332.0
Row15127,8697384.0
Row15128,7329763.5
Row15129,55561700.0
Row15130,5715040.0
Row15131,5529152.5
Row15132,5469457.5
Row15133,5635465.0
Row15134,7124695.0
Row15135,7707278.5
Row15136,53751740.0
Row15137,53217936.0
Row15138,7612881.5
Row15139,8451255.0
Row15140,7737433.0
Row15141,6092238.0
Row15142,54371104.0
Row15143,5747914.0
Row15144,6628585.0
Row15145,6049099.0
Row15146,5822387.0
