row ID,price_doc
Row15485dupl_11506,6201086.5
Row15485dupl_11507,5778143.0
Row15712dupl_11511,5389306.5
Row15806dupl_11519,52542228.0
Row15806dupl_11521,5989406.5
Row15847dupl_11527,8110794.5
Row15883dupl_11534,6461584.5
Row16085dupl_11541,6477931.5
Row16085dupl_11543,6524805.5
Row16557dupl_11545,7527692.0
Row16557dupl_11546,47492890.0
Row16651dupl_11557,50691260.0
Row16651dupl_11558,5926035.5
Row16791dupl_11561,55463570.0
Row16791dupl_11563,5699572.0
Row16791dupl_11564,5790623.0
Row17162dupl_11569,5486484.0
Row17162dupl_11570,53917772.0
Row17162dupl_11572,6379685.5
Row17162dupl_11573,53162120.0
Row17564dupl_11576,5505019.5
Row17564dupl_11577,51033124.0
Row17564dupl_11578,5498467.0
Row17564dupl_11580,5551301.0
Row17568dupl_11584,51230220.0
Row17568dupl_11587,51578170.0
Row17568dupl_11589,5620533.0
Row17966dupl_11590,9781316.0
Row17966dupl_11591,6379455.5
Row17966dupl_11595,9792423.0
Row17968dupl_11599,6027079.0
Row18279dupl_11615,20464980.0
Row18508dupl_11624,4614415.0
Row18825dupl_11629,17351576.0
Row18825dupl_11632,17376384.0
Row18825dupl_11633,8637969.0
Row18983dupl_11638,5004354.5
Row19127dupl_11642,4910831.0
Row19127dupl_11643,5018510.0
Row19127dupl_11644,5143284.5
Row19127dupl_11646,5914002.0
Row19127dupl_11647,55337852.0
Row19127dupl_11648,5227316.0
Row19135dupl_11650,5714196.0
Row19184dupl_11658,17487156.0
Row19184dupl_11659,16991228.0
Row19184dupl_11660,17431784.0
Row19184dupl_11664,17442658.0
Row19267dupl_11667,4658627.0
Row19267dupl_11668,6145537.5
Row19341dupl_11677,6448444.5
Row19640dupl_11681,5985202.5
Row19640dupl_11684,5489244.0
Row19640dupl_11686,5878203.0
Row19798dupl_11687,5811187.0
Row19798dupl_11688,5471308.5
Row19798dupl_11691,53097228.0
Row20047dupl_11697,11514333.0
Row20047dupl_11699,11577526.0
Row20047dupl_11702,6400958.5
Row20153dupl_11706,9446420.0
Row20205dupl_11711,5169287.0
Row20205dupl_11714,5196610.5
Row20205dupl_11715,5194637.5
Row20205dupl_11716,50619350.0
Row20411dupl_11717,5782287.5
Row20411dupl_11719,6072954.5
Row20411dupl_11723,6143643.5
Row20413dupl_11724,11577552.0
Row20413dupl_11725,53004452.0
Row20413dupl_11727,11760382.0
Row20413dupl_11728,11370379.0
Row20421dupl_11732,5692315.5
Row20421dupl_11733,5774901.0
Row20421dupl_11734,7125249.5
Row20520dupl_11742,47399890.0
Row20520dupl_11746,5525374.5
Row20613dupl_11747,51980588.0
Row20613dupl_11748,52440404.0
Row20613dupl_11752,49916484.0
Row20613dupl_11754,5661512.0
Row20756dupl_11763,5605241.5
Row20940dupl_11770,11504106.0
Row20940dupl_11772,15892532.0
Row20940dupl_11773,11084430.0
Row20940dupl_11775,13949984.0
Row21023dupl_11778,6273375.0
Row21023dupl_11779,6145190.0
Row21023dupl_11781,6075364.0
Row21023dupl_11783,6236784.5
Row21023dupl_11784,6022337.5
Row21144dupl_11792,8123819.5
Row21226dupl_11793,52322470.0
Row21226dupl_11796,5678317.0
Row21226dupl_11797,5734877.5
Row21226dupl_11799,6022761.0
Row21226dupl_11800,5514790.5
Row21366dupl_11804,7498701.0
Row21366dupl_11808,7388887.5
Row21383dupl_11809,53996252.0
Row21383dupl_11811,54313420.0
Row21422dupl_11817,5500227.0
Row21422dupl_11822,52283548.0
Row21422dupl_11823,5631610.5
Row21521dupl_11828,17197768.0
Row21521dupl_11831,17315576.0
Row21521dupl_11832,50585876.0
Row21530dupl_11833,6158129.5
Row21530dupl_11837,6350722.0
Row21530dupl_11839,6341348.5
Row21562dupl_11849,5862203.0
Row21562dupl_11850,5698630.0
Row21562dupl_11851,5720144.0
Row21745dupl_11857,4224383.5
Row22113dupl_11865,10029276.0
Row22113dupl_11867,17043698.0
Row22179dupl_11870,6145809.0
Row22398dupl_11880,10244411.0
Row22716dupl_11884,12129130.0
Row22716dupl_11890,12723114.0
Row22716dupl_11891,12463797.0
Row22886dupl_11900,56399932.0
Row22886dupl_11904,5979952.0
Row22886dupl_11905,5914272.0
Row23029dupl_11909,6538067.0
Row23029dupl_11910,6536412.5
Row23029dupl_11911,6350260.5
Row23029dupl_11912,50776920.0
Row23274dupl_11924,6283185.0
Row23274dupl_11926,6452187.0
Row23274dupl_11928,52478170.0
Row23667dupl_11933,6231320.0
Row23667dupl_11937,5747632.5
Row23685dupl_11939,7611168.5
Row23685dupl_11943,7968903.5
Row23685dupl_11945,11556096.0
Row23685dupl_11946,9867758.0
Row23820dupl_11950,6403248.0
Row23820dupl_11952,8235100.5
Row23820dupl_11953,5216537.0
Row23820dupl_11954,7630907.0
Row23943dupl_11955,6064242.0
Row23943dupl_11961,51674840.0
Row24229dupl_11966,11592791.0
Row24229dupl_11967,10059096.0
Row24229dupl_11968,8470142.0
Row24336dupl_11971,7264776.0
Row24370dupl_11984,5815662.0
Row24778dupl_11987,5419788.0
Row24778dupl_11993,5728273.0
Row25346dupl_11995,6715869.0
Row25346dupl_11996,49821704.0
Row25346dupl_11998,7175419.0
Row25346dupl_11999,7201067.5
Row25384dupl_12002,5682561.0
Row25384dupl_12003,5882177.0
Row25384dupl_12005,6846195.5
Row25384dupl_12008,6201481.5
Row25411dupl_12012,57988440.0
Row25411dupl_12015,55669490.0
Row25429dupl_12021,5856882.0
Row25429dupl_12024,53452652.0
Row25553dupl_12027,8186559.0
Row25553dupl_12032,8483667.0
Row25588dupl_12034,6042855.5
Row25588dupl_12040,6171141.5
Row25773dupl_12041,8492258.0
Row25773dupl_12046,7811296.5
Row25773dupl_12048,8048583.5
Row25889dupl_12051,9021760.0
Row25889dupl_12053,7074917.5
Row25889dupl_12056,9274297.0
Row25962dupl_12057,6316206.5
Row25962dupl_12058,6360285.0
Row25962dupl_12060,6358570.5
Row25962dupl_12064,53408252.0
Row26103dupl_12070,6467090.5
Row26518dupl_12074,6523920.0
Row27092dupl_12080,6640663.0
Row27092dupl_12081,6854886.5
Row27092dupl_12084,6667937.0
Row27092dupl_12085,6627944.5
Row27208dupl_12088,5439178.5
Row27493dupl_12098,6270612.0
Row27493dupl_12100,6511537.5
Row27493dupl_12102,6119377.0
Row27587dupl_12103,55290436.0
Row27587dupl_12108,5124106.5
Row27587dupl_12109,5162170.5
Row27952dupl_12112,5978609.5
Row27952dupl_12113,6128582.5
Row28207dupl_12118,10924022.0
Row28207dupl_12120,52708240.0
Row28207dupl_12122,52373740.0
Row28232dupl_12130,5143587.0
Row28286dupl_12134,8038488.5
Row28286dupl_12135,7988830.5
Row28286dupl_12137,7245988.5
Row28286dupl_12138,49073508.0
Row28286dupl_12140,7784379.5
Row28303dupl_12146,8356964.5
Row28303dupl_12147,8335636.5
Row28303dupl_12148,8335636.5
Row28411dupl_12149,6356298.0
Row28411dupl_12155,6271098.5
Row28443dupl_12157,8107459.5
Row28443dupl_12159,56737344.0
Row28443dupl_12160,53128740.0
Row28901dupl_12169,6377754.0
Row28901dupl_12171,6317773.5
Row29047dupl_12172,5088800.0
Row29047dupl_12176,40476216.0
Row29222dupl_12181,54159720.0
Row29222dupl_12182,7751800.0
Row29222dupl_12183,7992851.5
Row29222dupl_12185,5071119.0
Row29789dupl_12191,8135295.5
Row29789dupl_12192,9142392.0
Row29887dupl_12197,52105940.0
Row29887dupl_12200,5276831.5
Row30130dupl_12204,5905600.0
Row30130dupl_12208,5367093.0
Row30181dupl_12210,6692788.0
Row30181dupl_12211,6720968.5
Row30181dupl_12213,6518534.0
Row30215dupl_12221,6346776.5
Row30215dupl_12222,6019703.5
Row30254dupl_12230,17113556.0
Row30254dupl_12231,13638034.0
Row9dupl_12233,4644209.5
Row9dupl_12236,3542533.0
Row12dupl_12243,46144760.0
Row12dupl_12244,5920823.5
Row297dupl_12255,24824916.0
Row309dupl_12262,6043398.0
Row309dupl_12263,6107656.0
Row390dupl_12273,5251914.5
Row659dupl_12284,6146283.5
Row659dupl_12289,5766767.0
Row935dupl_12293,5978129.5
Row935dupl_12294,3968956.2
Row935dupl_12295,5672495.5
Row935dupl_12299,5978129.5
Row935dupl_12300,47963052.0
Row1447dupl_12301,6511663.5
Row1447dupl_12308,49151016.0
Row1522dupl_12310,6691736.5
Row1522dupl_12313,4437143.5
Row1522dupl_12314,6504717.0
Row1526dupl_12321,23803218.0
Row1526dupl_12323,19408998.0
Row1586dupl_12330,5413561.5
Row1702dupl_12334,4357619.0
Row1702dupl_12336,5652493.0
Row1766dupl_12350,12244863.0
Row1766dupl_12351,7421210.5
Row1769dupl_12354,7817340.0
Row1769dupl_12355,7481631.0
Row1769dupl_12356,8111914.5
Row1769dupl_12359,9195853.0
Row1888dupl_12363,49609464.0
Row1888dupl_12364,9091290.0
Row1888dupl_12365,51411636.0
Row1888dupl_12366,56249756.0
Row1906dupl_12374,3635532.0
Row1921dupl_12383,6290197.5
Row1921dupl_12384,6258490.5
Row2007dupl_12388,53998390.0
Row2007dupl_12391,8888841.0
Row2007dupl_12392,9050746.0
Row2087dupl_12395,9379850.0
Row2087dupl_12396,8873612.0
Row2087dupl_12398,3557660.5
Row2087dupl_12402,8683695.0
Row2095dupl_12403,49208720.0
Row2095dupl_12409,4279220.5
Row2461dupl_12411,7421661.5
Row2461dupl_12412,7980234.0
Row2461dupl_12416,7861158.0
Row2461dupl_12417,7688429.5
Row2497dupl_12420,5847635.0
Row2497dupl_12425,5243940.5
Row2497dupl_12427,5905310.0
Row2682dupl_12433,4073683.2
Row2682dupl_12435,53886796.0
Row2722dupl_12438,4101930.0
Row2722dupl_12439,4175355.5
Row2722dupl_12441,4602741.0
Row2727dupl_12447,6306499.5
Row2727dupl_12451,5492053.5
Row2741dupl_12459,6540926.0
Row2779dupl_12468,8586510.0
Row2850dupl_12474,4954139.0
Row2850dupl_12475,4968970.0
Row2850dupl_12478,52198650.0
Row2972dupl_12486,47261236.0
Row3173dupl_12488,4351447.0
Row3173dupl_12491,58428096.0
Row3173dupl_12494,49581456.0
Row3779dupl_12499,8159207.5
Row3779dupl_12504,4869554.5
Row4350dupl_12509,4009166.8
Row4350dupl_12511,4090236.8
Row4350dupl_12513,4982764.5
Row4503dupl_12516,5524369.5
Row4503dupl_12518,7287701.5
Row4503dupl_12519,47293068.0
Row4503dupl_12520,8694922.0
Row4503dupl_12522,8118794.0
Row4636dupl_12526,15862450.0
Row4700dupl_12533,48654200.0
Row4700dupl_12537,7325952.5
Row4700dupl_12538,6026767.0
Row5483dupl_12540,6933367.5
Row5483dupl_12546,4392099.0
Row5975dupl_12552,10910556.0
Row6014dupl_12557,54734390.0
Row6014dupl_12559,52380956.0
Row6014dupl_12561,9904570.0
Row6014dupl_12564,6918128.5
Row6433dupl_12571,3474388.8
Row6433dupl_12572,7227111.0
Row6499dupl_12574,7494421.0
Row6499dupl_12575,5724130.5
Row6499dupl_12576,6959621.5
Row6499dupl_12577,5559526.0
Row6499dupl_12579,8058430.0
Row6499dupl_12580,3484229.5
Row6671dupl_12584,6631037.5
Row6671dupl_12585,6578267.5
Row6671dupl_12586,6455186.5
Row6671dupl_12588,4998626.0
Row6671dupl_12590,6297818.0
Row7230dupl_12603,14804606.0
Row7230dupl_12604,9817450.0
Row7230dupl_12605,51954530.0
Row7299dupl_12610,52338384.0
Row7308dupl_12618,4881168.5
Row7308dupl_12619,5082023.5
Row7308dupl_12620,5274694.0
Row7308dupl_12626,5213415.0
Row7494dupl_12627,50173820.0
Row7494dupl_12632,6731344.5
Row7494dupl_12633,6150418.0
Row7494dupl_12634,6034782.5
Row8031dupl_12636,7376812.0
Row8031dupl_12639,6346400.5
Row8031dupl_12641,8885046.0
Row8357dupl_12648,10136666.0
Row8357dupl_12652,4698403.5
Row8779dupl_12664,10889244.0
Row8779dupl_12665,10668368.0
Row8779dupl_12666,50151764.0
Row8779dupl_12670,5886549.5
Row8811dupl_12674,6500322.5
Row8811dupl_12675,6432398.0
Row8811dupl_12678,52473484.0
Row8811dupl_12679,6381658.0
Row8916dupl_12682,12929100.0
Row8916dupl_12683,11669509.0
Row8916dupl_12685,48721892.0
Row9124dupl_12691,7430022.0
Row9124dupl_12694,7096012.0
Row9124dupl_12695,47778420.0
Row9124dupl_12696,6235738.5
Row9233dupl_12703,28390280.0
Row9233dupl_12705,28717972.0
Row9233dupl_12706,29227882.0
Row9310dupl_12707,9640955.0
Row9310dupl_12711,8276973.5
Row9310dupl_12714,8918285.0
Row9890dupl_12716,7274946.5
Row9890dupl_12718,9564678.0
Row9890dupl_12720,9242404.0
Row9890dupl_12723,6976986.5
Row10327dupl_12724,56512660.0
Row10327dupl_12730,6604022.5
Row10329dupl_12734,4512912.0
Row10565dupl_12741,7378980.0
Row10565dupl_12743,13587185.0
Row10565dupl_12748,10015922.0
Row10648dupl_12751,52909492.0
Row10648dupl_12752,15661519.0
Row11103dupl_12764,11852980.0
Row11103dupl_12765,54118940.0
Row11103dupl_12766,11868296.0
Row11127dupl_12768,52095176.0
Row11334dupl_12779,10167744.0
Row11334dupl_12780,12436519.0
Row11334dupl_12784,10950929.0
Row11360dupl_12786,11358574.0
Row11360dupl_12787,13565886.0
Row11360dupl_12788,12841759.0
Row11360dupl_12790,12521162.0
Row11360dupl_12793,3489319.2
Row11446dupl_12796,7244393.5
Row11446dupl_12797,7212479.5
Row11521dupl_12807,5179789.0
Row11521dupl_12808,7671814.0
Row11521dupl_12809,4959630.0
Row11521dupl_12810,4078948.0
Row11789dupl_12814,52359770.0
Row11789dupl_12815,3425081.8
Row11789dupl_12817,53476012.0
Row11815dupl_12821,10373072.0
Row11815dupl_12822,8627799.0
Row11815dupl_12826,49969924.0
Row11815dupl_12828,10469883.0
Row11863dupl_12833,10570371.0
Row11863dupl_12837,12783479.0
Row12017dupl_12840,5207691.5
Row12017dupl_12844,50677730.0
Row12017dupl_12845,5493806.0
Row12024dupl_12850,51523500.0
Row12024dupl_12851,14192063.0
Row12051dupl_12857,46566684.0
Row12051dupl_12860,5758716.5
Row12051dupl_12863,5948480.5
Row12057dupl_12866,6395472.0
Row12057dupl_12872,7088725.0
Row12106dupl_12877,15590968.0
Row12106dupl_12881,54504990.0
Row12213dupl_12886,7034151.0
Row12314dupl_12895,9581819.0
Row12599dupl_12900,53754144.0
Row12599dupl_12903,5198467.0
Row12599dupl_12905,5971230.5
Row12599dupl_12907,5175236.0
Row12724dupl_12921,7913506.5
Row12743dupl_12928,5593789.5
Row12743dupl_12929,5796266.0
Row12743dupl_12932,5824459.0
Row12824dupl_12936,5578677.5
Row12824dupl_12937,5807202.0
Row12824dupl_12939,5530757.5
Row12824dupl_12940,4829037.0
Row12824dupl_12942,5664140.5
Row12824dupl_12943,6224764.0
Row12938dupl_12945,3617252.0
Row12938dupl_12950,3862058.8
Row13063dupl_12953,6752354.0
Row13063dupl_12954,6720815.0
Row13308dupl_12962,6680265.5
Row13308dupl_12964,6750532.0
Row13462dupl_12970,3452414.5
Row13462dupl_12972,6301721.5
Row13462dupl_12976,6300438.0
Row13599dupl_12983,13680438.0
Row13599dupl_12984,50154676.0
Row13599dupl_12985,16334259.0
Row13749dupl_12993,9383555.0
Row13749dupl_12994,56421830.0
Row14005dupl_12996,10446788.0
Row14005dupl_12998,10404952.0
Row14154dupl_13009,5503184.0
Row14154dupl_13010,5152242.0
Row14594dupl_13015,49590484.0
Row14680dupl_13020,5519382.5
Row14680dupl_13022,6232910.5
Row14680dupl_13026,6358206.5
Row14739dupl_13031,51517450.0
Row14739dupl_13032,4799412.0
Row14739dupl_13033,5582129.0
Row14910dupl_13036,7277323.5
Row14910dupl_13038,6250797.0
Row14910dupl_13039,6547329.0
Row14910dupl_13042,6862189.5
Row15060dupl_13047,52470680.0
Row15060dupl_13049,6627929.5
Row15144dupl_13057,5497520.0
Row15144dupl_13058,5941297.5
Row15144dupl_13061,4665425.0
Row15352dupl_13062,10726264.0
Row15352dupl_13068,4382443.5
Row15352dupl_13069,49602416.0
Row15431dupl_13073,6212472.0
Row15855dupl_13082,7107595.5
Row16213dupl_13088,4852838.5
Row16213dupl_13091,3652862.2
Row16213dupl_13093,3943357.5
Row16435dupl_13097,6805988.5
Row16435dupl_13102,7832087.5
Row16530dupl_13104,21541884.0
Row16530dupl_13107,21541884.0
Row16530dupl_13111,20773158.0
Row16530dupl_13112,19780240.0
Row16643dupl_13113,51325460.0
Row16643dupl_13116,17248604.0
Row16643dupl_13118,19455622.0
Row16643dupl_13120,19325650.0
Row16696dupl_13123,54013744.0
Row16696dupl_13129,6761231.5
Row16696dupl_13130,3875939.0
Row16940dupl_13131,6564058.0
Row17009dupl_13141,6714349.0
Row17009dupl_13145,7011248.5
Row17013dupl_13150,6141025.0
Row17013dupl_13151,11656008.0
Row17013dupl_13152,10832976.0
Row17013dupl_13155,10713214.0
Row17084dupl_13162,4978666.0
Row17084dupl_13163,50240164.0
Row17084dupl_13164,54081764.0
Row17084dupl_13165,5527219.5
Row17458dupl_13171,19889134.0
Row17458dupl_13173,18455126.0
Row17543dupl_13177,6882081.0
Row17543dupl_13181,49778950.0
Row17700dupl_13187,17214818.0
Row17849dupl_13193,7491980.5
Row17849dupl_13195,9544300.0
Row17849dupl_13197,52571908.0
Row17953dupl_13204,12152471.0
Row17996dupl_13217,5190855.0
Row18025dupl_13219,8048743.0
Row18025dupl_13220,10096895.0
Row18025dupl_13224,54454910.0
Row18040dupl_13234,49345040.0
Row18042dupl_13237,10353095.0
Row18042dupl_13239,10793438.0
Row18042dupl_13240,54155516.0
Row18042dupl_13242,10358220.0
Row18042dupl_13243,7241741.5
Row18384dupl_13244,17641216.0
Row18384dupl_13246,17401540.0
Row18384dupl_13249,18336042.0
Row18634dupl_13254,13991694.0
Row18650dupl_13268,11000007.0
Row18771dupl_13276,8539680.0
Row18771dupl_13277,11072793.0
Row19508dupl_13294,11969067.0
Row19508dupl_13297,13742520.0
Row19508dupl_13299,3947922.5
Row19879dupl_13302,6270801.0
Row19879dupl_13306,3789721.8
Row19879dupl_13308,6151056.0
Row20087dupl_13312,5893690.0
Row20087dupl_13314,10990830.0
Row20087dupl_13317,10804798.0
Row20203dupl_13325,4182373.8
Row20203dupl_13327,3703442.5
Row20262dupl_13336,5095482.5
Row20378dupl_13347,3942734.0
Row20378dupl_13348,16473905.0
Row20380dupl_13355,6564058.0
Row20380dupl_13358,6377244.0
Row20380dupl_13362,6435177.5
Row20408dupl_13363,5979094.0
Row20408dupl_13365,3477831.5
Row20408dupl_13366,5626206.5
Row20408dupl_13370,6717731.5
Row20515dupl_13372,7438216.0
Row20515dupl_13376,54250316.0
Row20515dupl_13378,6838233.5
Row20583dupl_13381,12026604.0
Row20583dupl_13386,8356395.5
Row20583dupl_13387,12038909.0
Row20583dupl_13388,11955981.0
Row20590dupl_13393,4681409.0
Row20602dupl_13399,3996361.8
Row20602dupl_13400,5626942.5
Row20602dupl_13401,10627980.0
Row20637dupl_13413,6451206.5
Row20637dupl_13415,6900106.0
Row21006dupl_13416,50867084.0
Row21006dupl_13419,4978048.5
Row21006dupl_13421,53712820.0
Row21006dupl_13424,52463624.0
Row21043dupl_13427,13429394.0
Row21056dupl_13434,9903533.0
Row21056dupl_13440,6957186.0
Row21103dupl_13444,8992854.0
Row21103dupl_13448,9071000.0
Row21103dupl_13449,5107016.5
Row21235dupl_13451,7054467.5
Row21235dupl_13452,7048196.5
Row21235dupl_13455,7057163.5
Row21364dupl_13462,6175350.0
Row21364dupl_13464,10964784.0
Row21460dupl_13470,6469594.5
Row21460dupl_13471,6426936.5
Row21460dupl_13472,55578220.0
Row21460dupl_13474,54396730.0
Row21705dupl_13485,3532474.0
Row21761dupl_13486,6028813.0
Row21761dupl_13488,6375964.5
Row21761dupl_13489,6130138.5
Row21856dupl_13504,5819834.5
Row21856dupl_13505,5850368.0
Row21856dupl_13508,5850368.0
Row21856dupl_13509,6289908.0
Row21957dupl_13514,16462888.0
Row21957dupl_13517,14702517.0
Row22359dupl_13522,11509028.0
Row22359dupl_13525,12005983.0
Row22519dupl_13537,54592508.0
Row23067dupl_13538,51460140.0
Row23067dupl_13540,50232148.0
Row23067dupl_13541,6660409.0
Row23067dupl_13544,54535896.0
Row23067dupl_13545,5447884.0
Row23067dupl_13546,47331964.0
Row23156dupl_13549,14577565.0
Row23156dupl_13553,14531202.0
Row23156dupl_13555,3974130.5
Row23391dupl_13556,52917696.0
Row23391dupl_13557,52247504.0
Row23391dupl_13559,9076203.0
Row23710dupl_13568,5411194.5
Row23985dupl_13572,9782757.0
Row23985dupl_13574,6192076.5
Row23985dupl_13576,6192076.5
Row23985dupl_13578,5965513.0
Row23985dupl_13580,51036630.0
Row24158dupl_13582,3698996.2
Row24158dupl_13586,7369664.0
Row24158dupl_13587,5283135.5
Row24566dupl_13590,5813407.0
Row24566dupl_13595,5595431.0
Row24770dupl_13598,10946637.0
Row24770dupl_13601,10110374.0
Row24770dupl_13603,9925222.0
Row24770dupl_13606,49937740.0
Row24831dupl_13608,52535876.0
Row24831dupl_13609,50592612.0
Row24831dupl_13611,4442586.5
Row25098dupl_13620,6311913.0
Row25098dupl_13622,7143309.0
Row25098dupl_13623,6300438.0
Row25098dupl_13624,50490850.0
Row25443dupl_13625,52441730.0
Row25443dupl_13628,50812556.0
Row25443dupl_13630,9581189.0
Row25443dupl_13631,49010244.0
Row25615dupl_13634,4935632.5
Row25615dupl_13637,6314214.0
Row25763dupl_13643,7763498.0
Row25763dupl_13648,10984180.0
Row25890dupl_13651,7644198.0
Row25890dupl_13654,49688264.0
Row25890dupl_13657,7462644.5
Row25986dupl_13660,5021421.0
Row25986dupl_13666,5780274.5
Row26444dupl_13670,6625769.0
Row26639dupl_13677,4578469.0
Row26660dupl_13686,5763478.5
Row26660dupl_13690,5929942.0
Row27382dupl_13698,6197261.0
Row27382dupl_13699,4085285.0
Row27446dupl_13706,9413639.0
Row27446dupl_13707,51889304.0
Row27464dupl_13711,8803050.0
Row27464dupl_13712,4445772.0
Row27464dupl_13713,5427583.0
Row27464dupl_13717,7899497.0
Row27464dupl_13718,5829612.0
Row27594dupl_13720,6926992.5
Row27594dupl_13725,6922290.0
Row27669dupl_13730,15529500.0
Row27669dupl_13731,15718087.0
Row27669dupl_13732,15874433.0
Row27878dupl_13739,27791738.0
Row27878dupl_13742,27829206.0
Row28142dupl_13754,7179807.5
Row28473dupl_13757,6171566.0
Row28473dupl_13760,6195060.0
Row28473dupl_13761,6088279.0
Row28473dupl_13762,3566644.2
Row29205dupl_13765,3919017.0
Row29205dupl_13766,51684240.0
Row29375dupl_13772,35569910.0
Row29375dupl_13773,36983950.0
Row29375dupl_13776,36159816.0
Row29375dupl_13777,36219420.0
Row29375dupl_13778,31911194.0
Row29375dupl_13779,38511550.0
Row29459dupl_13782,3838218.8
Row29459dupl_13784,9451590.0
Row29459dupl_13786,7761461.5
Row29459dupl_13787,8797101.0
Row29459dupl_13788,8419090.0
Row29881dupl_13795,12845099.0
Row29910dupl_13804,21897556.0
Row29910dupl_13806,54001644.0
Row30021dupl_13808,3849007.0
Row30021dupl_13810,7799026.5
Row30284dupl_13816,7094898.5
Row30284dupl_13821,5181063.0
Row30284dupl_13822,54105092.0
Row30284dupl_13823,7060328.5
Row10dupl_13828,7101364.0
Row18dupl_13834,5338219.0
Row18dupl_13835,47870320.0
Row271dupl_13842,5028890.5
Row271dupl_13843,5289553.0
Row271dupl_13845,54414530.0
Row271dupl_13847,5195975.0
Row271dupl_13848,5341610.0
Row292dupl_13849,5230110.5
Row292dupl_13851,4923486.0
Row292dupl_13853,4808534.5
Row340dupl_13856,52295428.0
Row406dupl_13861,4900830.5
Row406dupl_13864,7643542.0
Row406dupl_13866,7320890.5
Row415dupl_13873,5338028.5
Row415dupl_13875,5247835.0
Row415dupl_13876,5338028.5
Row415dupl_13877,5169742.0
Row570dupl_13883,5028310.5
Row620dupl_13887,5125344.5
Row620dupl_13888,5076980.5
Row621dupl_13892,6908723.0
Row621dupl_13893,6162668.5
Row621dupl_13894,7246115.5
Row621dupl_13896,7023276.0
Row654dupl_13900,6185840.0
Row699dupl_13906,6511995.0
Row699dupl_13909,5094253.0
Row731dupl_13915,8005168.0
Row1002dupl_13916,6813310.5
Row1002dupl_13917,6384811.0
Row1002dupl_13919,6801213.0
Row1063dupl_13924,52925284.0
Row1063dupl_13925,5150481.5
Row1063dupl_13927,51938320.0
Row1063dupl_13928,5149604.0
Row1260dupl_13939,5335267.5
Row1344dupl_13951,5444971.0
Row1344dupl_13953,4882239.0
Row1344dupl_13955,4610403.0
Row1440dupl_13958,7843579.0
Row1440dupl_13962,5078943.5
Row1484dupl_13964,52167310.0
Row1484dupl_13965,53882180.0
Row1484dupl_13966,5122055.0
Row1484dupl_13967,5104324.5
Row1553dupl_13971,9419226.0
Row1553dupl_13976,9698066.0
Row1733dupl_13977,46751804.0
Row1733dupl_13979,50953444.0
Row1752dupl_13984,6089217.5
