row ID,price_doc
Row8899dupl_14259,54575120.0
Row8899dupl_14260,8110310.0
Row8980dupl_14266,4895073.0
Row8981dupl_14268,49292068.0
Row8981dupl_14272,5451017.0
Row9172dupl_14278,54318476.0
Row9334dupl_14282,7053590.0
Row9334dupl_14285,7960264.0
Row9334dupl_14286,7996587.0
Row9364dupl_14289,4585297.0
Row9376dupl_14293,7777426.5
Row9376dupl_14297,6412238.0
Row9376dupl_14299,7135455.0
Row9540dupl_14301,6834580.5
Row9540dupl_14302,6963833.0
Row9540dupl_14303,6924470.0
Row9775dupl_14306,5574713.0
Row9775dupl_14307,48676740.0
Row9775dupl_14312,5678517.5
Row9834dupl_14314,5101017.5
Row9834dupl_14318,5140235.0
Row9964dupl_14323,5132075.0
Row9964dupl_14325,5139867.5
Row9970dupl_14330,52680092.0
Row9970dupl_14332,6948877.0
Row10066dupl_14333,6614951.5
Row10066dupl_14336,5653741.0
Row10066dupl_14337,5829018.0
Row10278dupl_14340,10060140.0
Row10278dupl_14341,10031461.0
Row10278dupl_14343,48886956.0
Row10278dupl_14346,10173230.0
Row10464dupl_14353,7980603.5
Row10721dupl_14354,7540297.0
Row10721dupl_14356,7713255.0
Row10924dupl_14366,5111078.5
Row10941dupl_14368,5054608.0
Row11015dupl_14377,4624923.0
Row11263dupl_14379,5104039.5
Row11263dupl_14380,5164883.5
Row11263dupl_14383,5197278.5
Row11502dupl_14393,5438370.5
Row11502dupl_14396,54014656.0
Row11502dupl_14398,50766984.0
Row11568dupl_14401,8226532.0
Row11568dupl_14402,8210775.0
Row11682dupl_14408,51203116.0
Row11817dupl_14412,5388045.0
Row11817dupl_14415,5665808.5
Row11958dupl_14421,5246176.5
Row12439dupl_14427,5169608.0
Row12439dupl_14429,5437107.5
Row12542dupl_14431,3737409.8
Row12542dupl_14434,3218730.8
Row12547dupl_14438,8162247.0
Row13033dupl_14451,5171828.0
Row13033dupl_14453,4785152.0
Row13033dupl_14455,4942780.5
Row13048dupl_14458,4866734.5
Row13111dupl_14465,5109747.5
Row13111dupl_14467,5074192.0
Row13111dupl_14468,52288964.0
Row13319dupl_14472,5065095.5
Row13319dupl_14474,5207951.5
Row13319dupl_14476,6711472.0
Row13661dupl_14480,5347505.0
Row13661dupl_14481,50578800.0
Row13661dupl_14483,5621967.5
Row14111dupl_14485,58232820.0
Row14111dupl_14486,56111056.0
Row14111dupl_14488,9389157.0
Row14111dupl_14490,10130408.0
Row14246dupl_14496,53428330.0
Row14460dupl_14497,54368410.0
Row14460dupl_14499,5191305.0
Row14460dupl_14500,5205632.5
Row14460dupl_14502,5191116.5
Row14521dupl_14510,9981629.0
Row14521dupl_14512,6697262.5
Row14521dupl_14513,55290996.0
Row14642dupl_14516,4628697.5
Row14642dupl_14519,4342238.0
Row14642dupl_14520,50982292.0
Row14671dupl_14525,7357977.5
Row14671dupl_14526,7320002.5
Row14686dupl_14530,4701846.0
Row14766dupl_14541,4974795.5
Row14866dupl_14542,8846551.0
Row14866dupl_14544,8492767.0
Row14942dupl_14553,8928243.0
Row14966dupl_14556,7230683.5
Row14966dupl_14558,6471736.5
Row14966dupl_14560,6923756.0
Row15024dupl_14561,4963021.5
Row15184dupl_14567,9390667.0
Row15184dupl_14568,8273162.5
Row15190dupl_14583,5234575.5
Row15190dupl_14584,49846616.0
Row15232dupl_14587,7161879.0
Row15232dupl_14593,5282134.5
Row15266dupl_14596,52528584.0
Row15505dupl_14600,5057903.5
Row15505dupl_14603,55248880.0
Row15531dupl_14609,5127367.0
Row15541dupl_14613,6749320.5
Row15541dupl_14617,5711864.5
Row15600dupl_14619,8926910.0
Row15600dupl_14621,9866624.0
Row15600dupl_14624,5051505.0
Row15600dupl_14625,9660844.0
Row15718dupl_14626,4757942.5
Row15718dupl_14628,4788158.0
Row15718dupl_14632,4947378.5
Row15998dupl_14633,5003497.0
Row15998dupl_14637,5105963.5
Row15998dupl_14638,4952397.5
Row16017dupl_14644,4994519.5
Row16113dupl_14646,5028441.0
Row16113dupl_14647,5123013.0
Row16164dupl_14655,9099178.0
Row16164dupl_14658,57464956.0
Row16259dupl_14659,6665253.5
Row16259dupl_14661,7897430.5
Row16259dupl_14663,55556280.0
Row16384dupl_14666,8662497.0
Row16535dupl_14673,10682825.0
Row16535dupl_14676,12857593.0
Row16565dupl_14682,5279603.5
Row16565dupl_14683,5195223.5
Row16653dupl_14684,7160619.0
Row16804dupl_14690,8125297.5
Row16804dupl_14692,7526119.0
Row16853dupl_14699,5396947.5
Row16853dupl_14702,5126239.5
Row16966dupl_14704,49325780.0
Row16966dupl_14709,6565168.0
Row17214dupl_14717,49140556.0
Row17214dupl_14718,3894257.5
Row17231dupl_14724,8133632.5
Row17231dupl_14727,5018790.5
Row17284dupl_14734,5071540.5
Row17341dupl_14736,6117667.5
Row17593dupl_14749,9629657.0
Row17593dupl_14753,7680708.5
Row17661dupl_14755,50752220.0
Row17777dupl_14766,5019235.5
Row17924dupl_14769,4896255.5
Row17924dupl_14770,4954328.5
Row17924dupl_14771,4976518.0
Row18011dupl_14774,8876016.0
Row18011dupl_14776,7414610.0
Row18011dupl_14777,53469812.0
Row18196dupl_14781,7083744.0
Row18196dupl_14784,7054896.5
Row18471dupl_14788,5202549.0
Row18667dupl_14795,9156517.0
Row18675dupl_14804,6553403.0
Row18675dupl_14805,5138212.0
Row18675dupl_14806,6743727.0
Row18749dupl_14811,5004000.5
Row18749dupl_14812,5004000.5
Row18779dupl_14819,54711052.0
Row18807dupl_14822,4891609.0
Row18807dupl_14823,4802084.5
Row18976dupl_14831,5346260.5
Row18976dupl_14833,4935713.0
Row19190dupl_14843,6829795.0
Row19190dupl_14845,5830733.5
Row19190dupl_14847,6522311.5
Row19206dupl_14860,8744855.0
Row19277dupl_14865,6829250.0
Row19697dupl_14876,7717241.0
Row19697dupl_14880,7532131.0
Row19779dupl_14885,5190915.0
Row19779dupl_14887,50026320.0
Row19779dupl_14888,5103685.0
Row19900dupl_14889,51884060.0
Row19900dupl_14890,8227268.5
Row19900dupl_14893,8098815.5
Row19900dupl_14894,8079856.5
Row19972dupl_14899,5232456.5
Row19972dupl_14900,5377616.5
Row19977dupl_14908,13135162.0
Row20490dupl_14912,5141689.0
Row20490dupl_14913,5120529.0
Row20490dupl_14915,5092287.5
Row20503dupl_14917,4677678.0
Row20503dupl_14920,49263500.0
Row20595dupl_14924,9704599.0
Row20595dupl_14926,9904540.0
Row20595dupl_14928,10016648.0
Row20595dupl_14929,9673791.0
Row20878dupl_14937,6177159.5
Row20878dupl_14939,5737407.5
Row20893dupl_14943,5475475.5
Row20893dupl_14944,7201202.0
Row20893dupl_14946,6412214.5
Row20896dupl_14949,5027368.0
Row20896dupl_14952,5141474.5
Row20924dupl_14955,6701841.0
Row20924dupl_14959,5535049.0
Row21035dupl_14960,8170102.0
Row21035dupl_14965,5706738.0
Row21093dupl_14969,5006789.0
Row21093dupl_14970,7077237.5
Row21133dupl_14973,5761807.0
Row21133dupl_14975,5039854.5
Row21133dupl_14977,5069383.0
Row21137dupl_14980,5787637.5
Row21137dupl_14981,5616267.0
Row21186dupl_14987,7701669.5
Row21186dupl_14989,7655678.0
Row21186dupl_14991,56734170.0
Row21485dupl_14992,6259675.5
Row21485dupl_14993,55639510.0
Row21485dupl_14996,7960264.0
Row21485dupl_14997,7928660.5
Row21658dupl_14999,5070794.0
Row21658dupl_15000,4954926.0
Row21658dupl_15002,5010953.0
Row21658dupl_15004,5234333.5
Row21782dupl_15008,6887720.5
Row21782dupl_15009,5191679.0
Row21974dupl_15013,5279482.0
Row21974dupl_15015,5198661.5
Row21974dupl_15016,5564642.5
Row22081dupl_15021,5305479.0
Row22081dupl_15024,5121963.5
Row22194dupl_15025,5694901.5
Row22194dupl_15027,5554074.0
Row22194dupl_15031,5241445.5
Row22387dupl_15032,5360254.0
Row22387dupl_15038,6602298.5
Row22569dupl_15039,51092830.0
Row22569dupl_15044,4996945.5
Row22653dupl_15049,13063631.0
Row22653dupl_15050,12587532.0
Row22808dupl_15057,48523988.0
Row22846dupl_15059,8353087.5
Row22846dupl_15061,8128895.0
Row22846dupl_15062,53681980.0
Row22983dupl_15066,8976518.0
Row22983dupl_15068,9965887.0
Row22983dupl_15070,8594443.0
Row23024dupl_15071,55112270.0
Row23024dupl_15074,7365230.5
Row23061dupl_15079,6799469.0
Row23061dupl_15084,5251654.0
Row23081dupl_15087,55485830.0
Row23081dupl_15089,58193948.0
Row23675dupl_15092,4716420.5
Row23675dupl_15093,4996352.5
Row23675dupl_15094,51548184.0
Row23675dupl_15096,4996591.0
Row23682dupl_15100,8476328.0
Row23682dupl_15101,8373725.5
Row23682dupl_15102,9375568.0
Row23771dupl_15104,7552607.0
Row23771dupl_15107,7814735.0
Row23898dupl_15118,5858047.0
Row23898dupl_15122,5083690.0
Row24014dupl_15124,5236247.5
Row24014dupl_15125,5174002.0
Row24014dupl_15126,5313670.5
Row24385dupl_15130,5246115.5
Row24385dupl_15131,5076994.0
Row24385dupl_15133,5183689.5
Row24385dupl_15134,5200457.0
Row24385dupl_15135,5028268.0
Row24546dupl_15137,5195006.0
Row24546dupl_15138,5269146.5
Row24791dupl_15143,5116419.0
Row24791dupl_15147,54244110.0
Row25559dupl_15162,6988575.0
Row25559dupl_15167,6272630.5
Row25715dupl_15168,4986056.0
Row25715dupl_15169,5159636.5
Row26004dupl_15174,9335498.0
Row26004dupl_15176,7654830.0
Row26004dupl_15179,48534656.0
Row26092dupl_15180,5067258.0
Row26092dupl_15181,5082243.5
Row26092dupl_15184,5017489.5
Row26317dupl_15190,54700390.0
Row26340dupl_15194,5408821.0
Row26340dupl_15196,7577933.5
Row26340dupl_15198,8361498.5
Row26341dupl_15201,5002033.0
Row26344dupl_15210,6350224.5
Row26479dupl_15219,12766306.0
Row26479dupl_15221,12754276.0
Row26479dupl_15223,49968400.0
Row26846dupl_15224,8037578.5
Row26846dupl_15228,13002120.0
Row26940dupl_15232,4927060.0
Row26940dupl_15233,5062822.5
Row26940dupl_15236,51707336.0
Row26993dupl_15238,9431538.0
Row26993dupl_15241,5530816.5
Row26993dupl_15243,6956834.0
Row26997dupl_15244,11718225.0
Row26997dupl_15246,9617280.0
Row27170dupl_15251,5196767.5
Row27170dupl_15252,5282082.5
Row27170dupl_15253,5872771.0
Row27170dupl_15255,5426342.0
Row27170dupl_15256,5578134.5
Row27203dupl_15258,47490052.0
Row27203dupl_15263,5479956.0
Row27375dupl_15265,5034993.5
Row27375dupl_15267,5104455.0
Row27375dupl_15268,5128320.0
Row27375dupl_15269,4994519.5
Row27848dupl_15279,6956834.0
Row27848dupl_15283,8602541.0
Row28308dupl_15285,9731413.0
Row28308dupl_15286,54364650.0
Row28396dupl_15292,8295613.0
Row28396dupl_15295,8021842.0
Row28558dupl_15298,5135060.0
Row28780dupl_15306,5359056.5
Row28780dupl_15307,7055343.0
Row28780dupl_15310,5405497.5
Row28880dupl_15314,8550669.0
Row28880dupl_15316,8426404.0
Row28900dupl_15320,5079353.0
Row28900dupl_15323,4892091.5
Row29000dupl_15332,7098893.0
Row29408dupl_15342,8516826.0
Row29408dupl_15343,8563414.0
Row30242dupl_15347,5409880.0
Row30242dupl_15348,5441835.5
Row30367dupl_15352,5077410.5
Row30402dupl_15361,5258424.0
Row11dupl_15365,4592120.5
Row49dupl_15367,5008282.5
Row552dupl_15378,6969870.0
Row1264dupl_15389,9946232.0
Row1376dupl_15391,7123880.5
Row1616dupl_15396,4817907.0
Row1616dupl_15398,4926743.0
Row1764dupl_15399,8147500.0
Row1764dupl_15400,11293025.0
Row1886dupl_15404,50755164.0
Row2003dupl_15405,5675373.5
Row2096dupl_15408,8239943.5
Row2222dupl_15413,5873485.5
Row2295dupl_15414,54817172.0
Row2295dupl_15417,5522697.0
Row2886dupl_15424,55390290.0
Row2933dupl_15428,6789987.0
Row2933dupl_15430,6746815.0
Row3039dupl_15431,5758853.0
Row3191dupl_15438,4674080.5
Row3269dupl_15440,5475024.0
Row3281dupl_15443,4060981.2
Row3395dupl_15462,4660326.0
Row3395dupl_15463,53317900.0
Row3646dupl_15474,3925805.0
Row3681dupl_15475,6429840.0
Row3776dupl_15484,4862499.5
Row3778dupl_15486,4735265.5
Row3799dupl_15490,4466223.5
Row3891dupl_15499,3760214.2
Row3891dupl_15500,3868887.0
Row3891dupl_15501,3997066.8
Row3959dupl_15502,4082058.5
Row4001dupl_15505,4695764.5
Row4001dupl_15507,4747636.5
Row4014dupl_15508,3760214.2
Row4093dupl_15516,4381499.5
Row4309dupl_15532,4644413.0
Row4319dupl_15534,3715651.8
Row4394dupl_15540,3760214.2
Row4394dupl_15541,3760214.2
Row4394dupl_15542,52649400.0
Row4433dupl_15544,3760214.2
Row4433dupl_15546,3760214.2
Row4500dupl_15550,5916155.0
Row4500dupl_15551,52883348.0
Row4500dupl_15552,5689662.0
Row4513dupl_15554,3760214.2
Row4631dupl_15556,3760214.2
Row4631dupl_15559,3760214.2
Row4667dupl_15560,4082058.5
Row4667dupl_15562,4340166.5
Row4687dupl_15564,58462496.0
Row4693dupl_15569,3760214.2
Row4773dupl_15571,3760214.2
Row4854dupl_15575,3760214.2
Row4897dupl_15579,4083302.8
Row4897dupl_15580,4083302.8
Row5040dupl_15592,4476575.5
Row5040dupl_15593,4082058.5
Row5095dupl_15597,6389002.0
Row5095dupl_15598,6376620.5
Row5244dupl_15602,3841384.5
Row5311dupl_15605,4099759.0
Row5332dupl_15611,4710147.5
Row5420dupl_15613,3754797.2
Row5420dupl_15614,49276104.0
Row5424dupl_15616,5505090.0
Row5424dupl_15617,5772127.5
Row5444dupl_15621,3715651.8
Row5621dupl_15622,6094939.0
Row5621dupl_15623,5872829.5
Row5760dupl_15631,3715651.8
Row5845dupl_15634,5415009.5
Row6401dupl_15645,4741876.0
Row6401dupl_15646,4095447.0
Row6401dupl_15647,54929892.0
Row6412dupl_15648,6022620.5
Row6510dupl_15653,4621171.5
Row6766dupl_15658,4734610.0
Row6766dupl_15659,4943138.0
Row6766dupl_15660,5256394.5
Row6898dupl_15661,57042200.0
Row7082dupl_15672,51534024.0
Row7425dupl_15677,4084992.8
Row7425dupl_15678,4323817.0
Row7425dupl_15679,4083302.8
Row7493dupl_15680,5460571.5
Row7493dupl_15682,48851404.0
Row7540dupl_15684,5665293.5
Row7613dupl_15687,6661849.0
Row7613dupl_15688,53485790.0
Row7613dupl_15689,6708048.5
Row7701dupl_15691,55739824.0
Row7950dupl_15695,51893924.0
Row8113dupl_15697,4082058.5
Row8113dupl_15698,4488268.5
Row8138dupl_15701,4007719.0
Row8400dupl_15713,5772454.5
Row8400dupl_15714,53998064.0
Row8402dupl_15716,4466223.5
Row8411dupl_15719,4082058.5
Row8411dupl_15720,4060083.5
Row8411dupl_15721,4268463.5
Row8428dupl_15723,4122701.5
Row8457dupl_15725,6672926.0
Row8457dupl_15727,6490192.5
Row8554dupl_15728,6061724.5
Row8554dupl_15729,5184927.0
Row8599dupl_15736,6653341.5
Row8658dupl_15738,10704768.0
Row8662dupl_15740,5256394.5
Row8990dupl_15750,4427628.5
Row9035dupl_15754,44933524.0
Row9035dupl_15755,4712064.0
Row9042dupl_15756,51956430.0
Row9042dupl_15759,4034511.2
Row9045dupl_15761,5509083.0
Row9080dupl_15765,49738864.0
Row9096dupl_15770,5187012.5
Row9096dupl_15771,5189888.0
Row9096dupl_15773,5553017.0
Row9263dupl_15776,4214690.5
Row9263dupl_15777,53653976.0
Row9411dupl_15779,5509083.0
Row9411dupl_15780,48777148.0
Row9487dupl_15781,5841454.5
Row9487dupl_15782,5841454.5
Row9732dupl_15792,5284448.5
Row9732dupl_15795,5641870.5
Row9799dupl_15797,6429840.0
Row9799dupl_15798,51994010.0
Row9808dupl_15801,7244158.5
Row10005dupl_15806,4428415.5
Row10039dupl_15811,5263349.0
Row10263dupl_15816,49295336.0
Row10263dupl_15817,6120586.5
Row10284dupl_15818,4099267.2
Row10284dupl_15821,4099267.2
Row10412dupl_15827,5841454.5
Row10424dupl_15828,52300870.0
Row10424dupl_15831,5852370.5
Row10462dupl_15836,51768716.0
Row10462dupl_15837,5492589.0
Row10462dupl_15839,5869251.0
Row10471dupl_15841,4060083.5
Row10471dupl_15843,4214690.5
Row10508dupl_15844,4129905.8
Row10508dupl_15846,55990988.0
Row10515dupl_15850,5761569.5
Row10566dupl_15851,4072839.5
Row10584dupl_15857,4080153.0
Row10584dupl_15860,4083302.8
Row10750dupl_15865,5509083.0
Row10750dupl_15867,6263721.5
Row10811dupl_15869,5649709.0
Row10870dupl_15871,5076079.0
Row10870dupl_15872,5102875.5
Row10870dupl_15873,5270786.5
Row10871dupl_15876,4205582.5
Row10871dupl_15877,55490040.0
Row11104dupl_15879,4078919.2
Row11104dupl_15881,4798700.0
Row11155dupl_15884,4492328.5
Row11155dupl_15885,4630189.5
Row11155dupl_15886,4716702.5
Row11420dupl_15888,7513583.0
Row11435dupl_15892,7244158.5
Row11758dupl_15905,5598200.0
Row11758dupl_15906,4714587.5
Row11945dupl_15912,4056441.5
Row11971dupl_15913,3760214.2
Row11971dupl_15916,4642266.0
Row11984dupl_15917,5140149.5
Row12016dupl_15920,10813096.0
Row12016dupl_15921,8834332.0
Row12016dupl_15923,11962708.0
Row12038dupl_15926,5265878.0
Row12054dupl_15931,4083302.8
Row12054dupl_15933,4085381.2
Row12200dupl_15935,5328861.5
Row12299dupl_15940,6429840.0
Row12383dupl_15944,15035270.0
Row12383dupl_15946,15466085.0
Row12383dupl_15947,13329289.0
Row12654dupl_15958,4122701.5
Row12654dupl_15959,4643821.5
Row12654dupl_15960,4122701.5
Row12694dupl_15961,9868593.0
Row12694dupl_15963,5194274.0
Row12808dupl_15966,8417190.0
Row12808dupl_15967,47474628.0
Row12816dupl_15969,4615466.5
Row12821dupl_15973,4166749.0
Row12821dupl_15974,4060083.5
Row12927dupl_15977,51468716.0
Row12992dupl_15980,4060083.5
Row12992dupl_15982,4083302.8
Row13076dupl_15987,5449672.5
Row13086dupl_15994,5466221.5
Row13227dupl_16000,6766013.5
Row13228dupl_16001,6066222.5
Row13228dupl_16003,6706053.0
Row13386dupl_16010,4471154.5
Row13518dupl_16012,5000806.5
Row13518dupl_16014,5687819.5
Row13640dupl_16015,57645136.0
Row13640dupl_16017,5723907.5
Row13703dupl_16022,4645134.0
Row13766dupl_16026,5145046.5
Row13842dupl_16031,5245959.0
Row13961dupl_16036,5639270.0
Row13961dupl_16037,5947151.0
Row13974dupl_16038,5471688.5
Row13974dupl_16041,5443996.0
Row14083dupl_16042,10564389.0
Row14202dupl_16051,6091694.5
Row14385dupl_16052,5297204.0
Row14385dupl_16053,6696472.0
Row15015dupl_16070,4336351.0
Row15063dupl_16074,55409172.0
Row15065dupl_16075,7728293.5
Row15065dupl_16077,7538554.0
Row15356dupl_16090,51715576.0
Row15395dupl_16091,6842737.0
Row15483dupl_16100,4099267.2
Row15496dupl_16102,11667770.0
Row15580dupl_16105,5663127.5
Row15601dupl_16107,4083302.8
Row15601dupl_16110,50757796.0
Row15804dupl_16114,4091166.8
Row15997dupl_16118,5122782.5
Row15997dupl_16119,5338748.5
Row16079dupl_16123,6097412.0
Row16348dupl_16132,49705870.0
Row16369dupl_16136,56087716.0
Row16560dupl_16137,6282844.0
Row16560dupl_16139,5481858.0
Row16602dupl_16141,10169501.0
Row16602dupl_16142,11810110.0
Row16758dupl_16147,4072839.5
Row16851dupl_16155,5699180.5
Row16892dupl_16164,7089620.0
Row17256dupl_16170,4548920.0
Row17409dupl_16174,4060083.5
Row17715dupl_16186,4078919.2
Row17715dupl_16187,4099267.2
Row17726dupl_16190,4083302.8
Row17745dupl_16192,7456697.0
Row17748dupl_16196,48664452.0
Row17748dupl_16197,52042896.0
Row17757dupl_16199,51417668.0
Row17873dupl_16202,4745883.0
Row17873dupl_16203,5434497.5
Row18010dupl_16208,4060083.5
Row18081dupl_16213,5108157.5
Row18213dupl_16219,49836700.0
Row18333dupl_16224,4034511.2
Row18428dupl_16231,6995866.0
Row18800dupl_16233,6243287.5
Row18932dupl_16237,53704964.0
Row18944dupl_16241,6134593.5
Row19034dupl_16243,7255146.5
Row19034dupl_16246,4798769.0
Row19249dupl_16250,7042593.5
Row19249dupl_16252,8980241.0
Row19249dupl_16253,5734980.0
Row19255dupl_16256,4428415.5
Row19333dupl_16261,10077495.0
Row19350dupl_16265,7280240.5
Row19443dupl_16271,7282086.5
Row19443dupl_16273,6368862.5
Row19596dupl_16274,5711903.5
Row19596dupl_16275,6862567.0
Row19932dupl_16278,8366945.0
Row19932dupl_16280,8588190.0
Row19982dupl_16284,4365224.0
Row19991dupl_16290,4099267.2
Row20008dupl_16293,6911606.0
Row20052dupl_16297,6557453.5
Row20372dupl_16301,5841454.5
Row20672dupl_16310,4095447.0
Row20764dupl_16324,4131363.0
Row20846dupl_16325,4131363.0
Row20969dupl_16328,5340905.0
Row20969dupl_16330,5622171.0
Row21205dupl_16332,4082058.5
Row21519dupl_16334,5723907.5
Row21519dupl_16336,6263721.5
Row21535dupl_16338,6118610.5
Row21929dupl_16348,6661849.0
Row21929dupl_16349,6263721.5
Row21972dupl_16352,9139854.0
Row21972dupl_16354,7090524.5
Row22089dupl_16358,4091166.8
Row22089dupl_16360,4091166.8
Row22089dupl_16361,56662364.0
Row22253dupl_16369,53674268.0
Row22253dupl_16370,11589955.0
Row22253dupl_16371,11237886.0
Row22280dupl_16372,4122701.5
Row22280dupl_16374,4129905.8
Row22289dupl_16376,5963740.0
Row22475dupl_16378,4963158.0
Row22494dupl_16386,55555070.0
Row22582dupl_16390,5765821.5
Row22610dupl_16394,4864055.5
Row22677dupl_16398,4085580.0
Row22677dupl_16399,4323879.0
Row22691dupl_16403,14968408.0
Row22769dupl_16404,5545376.0
Row22867dupl_16412,5460571.5
Row23102dupl_16417,5574015.5
Row23455dupl_16429,6274693.0
Row23455dupl_16430,10831139.0
Row23455dupl_16431,11256138.0
Row23695dupl_16438,5683847.0
Row23695dupl_16439,5496901.0
Row23739dupl_16440,7122740.0
Row23739dupl_16442,56467160.0
Row23780dupl_16443,54498956.0
Row23780dupl_16445,7028775.0
Row23797dupl_16448,4131363.0
Row23797dupl_16449,46601064.0
Row23883dupl_16451,5841454.5
Row23928dupl_16454,6903816.5
Row23932dupl_16458,4428415.5
Row24083dupl_16471,4122701.5
Row24083dupl_16472,4122701.5
Row24189dupl_16474,12020413.0
Row24189dupl_16475,5255451.5
Row24218dupl_16480,5866153.5
Row24246dupl_16485,4122701.5
Row24246dupl_16488,4122701.5
Row24552dupl_16489,4214690.5
Row24621dupl_16493,4129905.8
Row24621dupl_16494,4669431.0
Row24951dupl_16497,4034511.2
Row24988dupl_16501,56073060.0
Row24988dupl_16502,50836824.0
Row25310dupl_16522,4400051.5
Row25349dupl_16525,4492328.5
Row25474dupl_16526,5395616.0
Row25474dupl_16528,52236612.0
Row25477dupl_16530,7172007.5
Row25477dupl_16531,7146570.5
Row25659dupl_16533,4207129.0
Row25991dupl_16536,4471154.5
Row26028dupl_16543,55629440.0
Row26239dupl_16551,7456697.0
Row26296dupl_16554,5761569.5
Row26710dupl_16565,5510076.0
Row27184dupl_16584,3716523.8
Row27184dupl_16587,3760214.2
Row27238dupl_16592,4439262.5
Row27239dupl_16597,48616420.0
Row27343dupl_16598,4471154.5
Row27430dupl_16604,56565240.0
Row27506dupl_16606,51088400.0
Row27646dupl_16612,4099267.2
Row27687dupl_16614,5841454.5
Row27687dupl_16617,4488268.5
Row27860dupl_16618,4034511.2
Row27883dupl_16622,5383043.5
Row27996dupl_16631,10196605.0
Row27996dupl_16632,11243569.0
Row28021dupl_16637,4471154.5
Row28021dupl_16640,4471154.5
Row28048dupl_16643,7127228.0
Row28236dupl_16646,50663810.0
Row28296dupl_16648,4471154.5
Row28557dupl_16654,5460571.5
Row28619dupl_16660,5825564.0
Row28809dupl_16663,6811043.0
Row28863dupl_16667,5740585.5
Row28890dupl_16671,5745459.5
Row28923dupl_16672,51567980.0
Row28923dupl_16673,4122701.5
Row28965dupl_16676,4683728.5
Row28990dupl_16679,4082058.5
Row28990dupl_16680,4692579.0
Row29116dupl_16687,5326262.0
Row29430dupl_16689,3715651.8
Row29872dupl_16699,40662430.0
Row30042dupl_16700,5268143.0
Row30043dupl_16703,5622360.0
Row30043dupl_16705,51129372.0
Row30113dupl_16710,4800810.0
Row30113dupl_16711,4757696.5
Row30133dupl_16714,10824533.0
Row30178dupl_16720,5841454.5
Row30178dupl_16721,5740585.5
Row30178dupl_16722,5841454.5
Row30192dupl_16725,7289990.0
Row13dupl_16729,4942055.0
Row13dupl_16731,49964144.0
Row13dupl_16734,5167237.5
